path	sentence	set
common_voice_th_23709997.mp3	เขากำลังทำงานอยู่	test
common_voice_th_23709998.mp3	ฉันจำกัดไว้เท่านี้	test
common_voice_th_23709999.mp3	โอกาสที่ฉันจะได้พูดมาถึงแล้ว	test
common_voice_th_23710003.mp3	คุณจะจับปูโดยตรง	test
common_voice_th_23710006.mp3	ดูแลตัวเองด้วยนะ อลิซกล่าวทั้งน้ำตา	test
common_voice_th_23710008.mp3	เวลานั้นฉันประหลาดใจเกี่ยวกับสไตล์ของท่านอาชิบอล	test
common_voice_th_23710009.mp3	เธอจะทำอะไรกันแน่	test
common_voice_th_23710010.mp3	หลังจากนั้นเขาก็คลานอย่างระมัดระวัง	test
common_voice_th_23710011.mp3	เวิล์ดไวด์เว็บไม่เหมือนกับอินเทอร์เน็ต	test
common_voice_th_23710012.mp3	ทุกอย่างเสร็จภายในสองนาที	test
common_voice_th_23710013.mp3	คาเรนคือคนที่ไม่นับถือศาสนา	test
common_voice_th_23710015.mp3	คุณเห็นไหมว่าฉันยังเด็ก อายุแค่สิบแปด และฉันอยากมีชีวิตอยู่	test
common_voice_th_23710016.mp3	ฉันเขวี้ยงบัตรของฉัน	test
common_voice_th_23710017.mp3	ช่องเสียบสีม่วงใช้สำหรับเชื่อมต่อเสาอากาศกับตัวรับสัญญาณ	test
common_voice_th_23710018.mp3	เมื่อไหร่คุณจะเรียนจบ	test
common_voice_th_23710019.mp3	ฉันดีใจที่ได้พบคุณ	test
common_voice_th_23710025.mp3	เรื่องของรสนิยมไม่มีหลักตายตัว	test
common_voice_th_23710026.mp3	เธอรู้ได้ยังไงว่าฉันโกรธ อลิซถาม	test
common_voice_th_23710027.mp3	พวกเราได้หารือกับปัญหามาก่อนหน้านี้หลายครั้งแล้ว	test
common_voice_th_23710028.mp3	เวลาที่ฉันซื้อนาฬิกา	test
common_voice_th_23710029.mp3	ทำจุดสัญลักษณ์ด้วยการทำสัญลักษณ์สีแดง	test
common_voice_th_23710031.mp3	เธอมั่นใจว่าเธอปล่อยพวกเขาไปไม่ได้	test
common_voice_th_23710032.mp3	ฉันได้พูดถึงอาการป่วยของฉันแล้ว	test
common_voice_th_23710033.mp3	ฉันหมายถึง ทำไมไม่มีใครถอดกางเกงเขาเลย	test
common_voice_th_23710034.mp3	คุณไม่เคยได้ยินสิ่งนั้นมาก่อนเลยใช่ไหม	test
common_voice_th_23710040.mp3	ยอดไม้โบกมืออย่างงดงาม	test
common_voice_th_23710041.mp3	แล้วฉันจะทำอะไรได้	test
common_voice_th_23710042.mp3	แซนวิชอีกชิ้น ราชากล่าว	test
common_voice_th_23710043.mp3	มันเป็นสแตนเลส เงิน และทองคำขาว	test
common_voice_th_23710044.mp3	การเริ่มต้นใหม่จะเต็มไปด้วยความสงสัย	test
common_voice_th_23710045.mp3	เปิดหนังสือของคุณไปที่หน้าแรก	test
common_voice_th_23710046.mp3	คุณจะอธิบายอย่างไร	test
common_voice_th_23710047.mp3	เด็กปีศาจร้ายทำข่าวอีกครั้ง	test
common_voice_th_23710048.mp3	การทำงานกับชุดข้อมูลแบบไดนามิกนั้นยาก	test
common_voice_th_23710049.mp3	ฉันเกือบขำจนตกเก้าอี้	test
common_voice_th_23710055.mp3	คุณตอบแทนเขาไม่ได้หรือ	test
common_voice_th_23710056.mp3	ดูหิ่งห้อย	test
common_voice_th_23710057.mp3	ไกด์ของพวกเราบอกพวกเราเกี่ยวกับตำนานของสแกนดิเนเวียในสำเนียงเวลส์	test
common_voice_th_23710058.mp3	ถ้าคุณส่งอะไรที่มีค่า คุณควรจ่ายเพื่อการส่งที่มั่นใจได้	test
common_voice_th_23710059.mp3	คุณสามารถต่อรองราคาได้หรือไม่	test
common_voice_th_23710065.mp3	ฉันเดินไปข้างหน้าหลายก้าว	test
common_voice_th_23710066.mp3	ฉันเอากับนายด้วย ฉันจะสู้	test
common_voice_th_23710067.mp3	ฉันจะไม่ทำแน่ อลิสพูดออกมา	test
common_voice_th_23710068.mp3	ลักษณะที่เด่นชัดของนกนางนวลแฮร์ริ่ง มีอะไรบ้าง	test
common_voice_th_23710069.mp3	ฉันจอดรถไว้ที่โรงรถ	test
common_voice_th_23711982.mp3	ม้าชะงักและเหวี่ยงผู้ขับขี่สูง	test
common_voice_th_23711983.mp3	ฉันเคยล่าตามสันเขาไปแล้ว ฟิลิปป์ตอบ	test
common_voice_th_23711984.mp3	ข้อบกพร้องแต่ละข้อเติบโตแบบต่อเนื่อง	test
common_voice_th_23711985.mp3	จอแสดงผลแอลอีดีแตก	test
common_voice_th_23711986.mp3	ฉันจับมือเขาและจูบ	test
common_voice_th_23712379.mp3	เด็กอะไรน่ารักชะมัดเลย	test
common_voice_th_23712380.mp3	คุณสามารถตรวจสอบและบันทึกอีกครั้งได้ก่อนส่ง	test
common_voice_th_23712381.mp3	แต่ฉันไม่ใช่งู ฉันบอกแล้ว อลิซกล่าว	test
common_voice_th_23712382.mp3	ฉันไม่เชื่อใจผู้ชายคนนั้นตั้งแต่แรก	test
common_voice_th_23712383.mp3	เขามักมุ่งมั่นกับชัยชนะในระยะสั้น	test
common_voice_th_23712385.mp3	และเกิดอะไรขึ้นกับเขา	test
common_voice_th_23712386.mp3	ละอองของสเปรย์มีก๊าซที่เป็นอันตรายต่อชั้นบรรยากาศ	test
common_voice_th_23712387.mp3	โรงไฟฟ้าพลังน้ำผลิตกระแสไฟฟ้า	test
common_voice_th_23712388.mp3	ตัวเล็ก เธอดูน่ารักเมื่อใส่ชุดนี้	test
common_voice_th_23712389.mp3	แผ่นหินนั้นถูกตัดออกจากกระดานชนวนขนาดใหญ่	test
common_voice_th_23712391.mp3	เอาล่ะ ลองดูที่ค่าเบี่ยงเบนมาตรฐาน	test
common_voice_th_23712392.mp3	ก๊าซไฮโดรเจนรั่วไหล	test
common_voice_th_23712393.mp3	พวกเขาถูกทิ้งไว้โดยไม่ประมาท	test
common_voice_th_23712394.mp3	มีพลเมืองที่ถูกจับได้ในฝูงคนบ้างไหม	test
common_voice_th_23712395.mp3	คุณไม่ต้องการทนายงั้นรึ	test
common_voice_th_23712397.mp3	และน้ำเสียงของเธอน่าตื่นเต้น	test
common_voice_th_23712398.mp3	เขาพลาดทำขาตัวเองหักขณะที่กระโดดข้ามกำแพง	test
common_voice_th_23712399.mp3	ฉันไม่เคยมี	test
common_voice_th_23712400.mp3	ไม่สามารถเชื่อพนักงานขายได้เลย	test
common_voice_th_23712401.mp3	คอลเลคชั่นไวน์นั้นยิ่งใหญ่	test
common_voice_th_23712402.mp3	ฉันจะเชื่อเธอในคืนนี้	test
common_voice_th_23712403.mp3	ร่วมกันเราสามารถครองโลก	test
common_voice_th_23712404.mp3	รู้สึกเบาใจอะไรอย่างนี้	test
common_voice_th_23712405.mp3	เจ้านายบอกว่าคุณกำลังจะลงไปที่ปล่องไฟ	test
common_voice_th_23718101.mp3	เธอใช้ศัพท์โบราณในการสนทนาของเธอ	test
common_voice_th_23718102.mp3	เจ้ากระต่ายน้อย	test
common_voice_th_23718103.mp3	คุณช่วยลงชื่อลายเซ็นของคุณให้ฉันหน่อยได้ไหม	test
common_voice_th_23718104.mp3	ในหลายประเทศจะขายน้ำมันเป็นลิตร	test
common_voice_th_23718106.mp3	หลังจากพิจารณา เขาก็ได้อ้างถึงปัญหาของภรรยาของเขา	test
common_voice_th_23718107.mp3	และเขาก็เป็นแค่วันนี้	test
common_voice_th_23718108.mp3	เมื่อคุณได้ยินเสียงระฆังให้รีบเข้ามาอย่างรวดเร็ว	test
common_voice_th_23718109.mp3	ฉันเหมือนมันไหม เขาถาม	test
common_voice_th_23718110.mp3	มันจะยากซักแค่ไหนกัน	test
common_voice_th_23718111.mp3	ถ้าคุณไม่มั่นใจว่าใช่ลิงก์จริงมั้ย เสริชในกูเกิ้ลเลย	test
common_voice_th_23718112.mp3	ไม่ใช่คุณที่โยนน้ำส้มออกไปใช่ไหม	test
common_voice_th_23718113.mp3	ฉันต้องทำจิตใจให้ว่าง เข้าใจไหม	test
common_voice_th_23718114.mp3	มันเป็นข้อผิดพลาดที่ไม่ดีในส่วนของผู้พิพากษาใหม่	test
common_voice_th_23718115.mp3	ฉันไม่เคยจากไปนานเกินอาทิตย์	test
common_voice_th_23718116.mp3	มันน่าดีใจมาก อลิซคิด และเธอก็เดินต่อไป	test
common_voice_th_23718117.mp3	ทนายความคนนั้นเป็นชาวกรีกหรือไม่ก็สเปน	test
common_voice_th_23718118.mp3	มันอุ่นขึ้นแล้ว น้ำแข็งกำลังละลาย	test
common_voice_th_23718119.mp3	คุณมาจากที่ไหน	test
common_voice_th_23718120.mp3	นกพิราบกล่าวไว้ว่า คุณเป็นใคร	test
common_voice_th_23718121.mp3	ที่สถาบันวิจัยมีกล้องจุลทรรศน์อิเล็กตรอน	test
common_voice_th_23718122.mp3	นิสัยของคุณเป็นอุปสรรค ไปเรียนรู้ศิลปะการเข้าสังคมมานะ	test
common_voice_th_23718123.mp3	มันมากเกินไป	test
common_voice_th_23718124.mp3	ฉันพูดว่าฉันจะระมัดระวังไม่ให้ทำมัน	test
common_voice_th_23718125.mp3	คุณทำเช่นนั้น	test
common_voice_th_23718126.mp3	มีแฮชที่แตกต่างกัน	test
common_voice_th_23718127.mp3	มันจะเกิดอะไรขึ้นถ้าคุณเลื่อนไปทางซ้าย	test
common_voice_th_23718128.mp3	มันเป็นไปได้ดี ทุกอย่างถูกพิจารณา	test
common_voice_th_23718129.mp3	แจ็คลีน ไมเคิล และ นิโคลัส มักจะถูกเรียกว่า แจ็ค ไมค์ และ โนเกียร์	test
common_voice_th_23718130.mp3	ฉันตอบไปว่า คุณนั่นหละ	test
common_voice_th_23721978.mp3	จุดที่อยู่บนกระดาษ เป็นสีเขียว	test
common_voice_th_23721979.mp3	หลังจากนั้นไม่นานเราก็หยุด	test
common_voice_th_23721980.mp3	ถ้าคุณโง่พอที่จะทำมัน ฉันก็จะไม่การันตีความปลอดภัยของคุณ	test
common_voice_th_23721981.mp3	คุณได้ให้การอะไรกับตำรวจหรือไม่	test
common_voice_th_23721982.mp3	ถ้าเพื่อนฉันเห็นฉันตอนนี้นะ	test
common_voice_th_23721988.mp3	เหรียญเพนนีแต่ละเหรียญช่างส่องประกายเหมือนใหม่	test
common_voice_th_23721989.mp3	มาภายในหนึ่งนาที คุณพยาบาล	test
common_voice_th_23721990.mp3	ฉันไม่เคยเห็นบ้านแบบนี้มาขวางทาง	test
common_voice_th_23721991.mp3	ใครเป็นคนบอกเขาว่าไม่ให้มา	test
common_voice_th_23721992.mp3	คุณรู้สึกหวาดกลัว ฉันกล้าพูดตรงนี้เลยนะ	test
common_voice_th_23721993.mp3	จะบอกอะไรเพิ่มให้	test
common_voice_th_23721995.mp3	เพื่อที่จะแก้ปัญหานี้ เราได้เชิญผู้เชี่ยวชาญเฉพาะด้านมา	test
common_voice_th_23721996.mp3	จำเอาไว้จำวันที่ห้าพฤศจิกายน	test
common_voice_th_23721997.mp3	วางแผนภูมิบนหิ้งและตรึงมันลง	test
common_voice_th_23721998.mp3	หยดน้ำที่นิ่งหนักกว่าฝนที่ตกลงมา	test
common_voice_th_23721999.mp3	เกิดอะไรขึ้นที่ร้านเสริมสวย	test
common_voice_th_23722000.mp3	อลิซเฝ้ามองดูมันด้วยความอยากรู้อยากเห็น	test
common_voice_th_23722001.mp3	ทรายได้ถูกพลัดมาติดกับคานของบ้านหลังเก่า	test
common_voice_th_23722002.mp3	ฉันมีอิสรภาพอยู่ในมือ	test
common_voice_th_23722003.mp3	หนึ่งในแลนด์มาร์คของเมืองนี้ก็คือกำแพงเพือง	test
common_voice_th_23722004.mp3	ตามหาฝาแฝดที่ขโมยสร้อยมุข	test
common_voice_th_23722005.mp3	เธอเป็นคนที่น่ารักใคร่ที่สุดเท่าที่ฉันสามารถจะพูดได้	test
common_voice_th_23722006.mp3	ตามกฎของการบินที่ทราบกันดีไม่มีทางที่ผึ้งจะบินได้	test
common_voice_th_23722007.mp3	มันสุภาพที่จะยิ้ม	test
common_voice_th_23722008.mp3	ผู้เขียนเป็นผู้มองถึงอนาคต	test
common_voice_th_23722009.mp3	คุณทำดีกว่านี้ไม่ได้	test
common_voice_th_23722010.mp3	ฉันเลิกคิ้วอีกครั้ง	test
common_voice_th_23722011.mp3	ฉันเคยลองทานซูชิครั้งเดียว แต่มันมาจากซูเปอร์มาร์เก็ต	test
common_voice_th_23722012.mp3	เด็กฝึกงานเป็นคนที่ประหลาดที่สุด	test
common_voice_th_23725718.mp3	ฉันบอกคุณ จาเวส ไม่ใช่คนฉลาด	test
common_voice_th_23725719.mp3	ฉันเป็นได้แค่นี้ในทางนี้	test
common_voice_th_23725720.mp3	ความคิดคือการเย็บขอบทั้งสองด้านตรง	test
common_voice_th_23725721.mp3	ให้เมล็ดดอกไม้เป็นอาหารหนูขาว	test
common_voice_th_23725728.mp3	ใครคือกรรมการผู้จัดการของบริษัทแห่งนี้	test
common_voice_th_23725729.mp3	ความเป็นคู่ของอนุภาคคลื่น	test
common_voice_th_23725730.mp3	ระบบเมตริกมีรากฐานมาจากหลักหน่วย สิบ และหลักร้อย	test
common_voice_th_23725731.mp3	สมัยปีหนึ่งพันแปดร้อยแปดสิบ	test
common_voice_th_23725732.mp3	คนกลุ่มนั้นมีคนหนึ่งที่ถือกีตาร์นั่งอยู่ข้างกองไฟร้องเพลงอยู่	test
common_voice_th_23725738.mp3	มันถูกพ่นสีแดงโดยมีขอบสีเหลือง	test
common_voice_th_23725739.mp3	อาหารจานนี้ไม่ค่อยมีรสชาติ อีกทั้งยังมีราคาแพง	test
common_voice_th_23725740.mp3	เขาทำงานนึงมาตลอดชีวิต จนกระทั่งเขาเริ่มมีข้อสงสัยเกี่ยวกับโปรแกรม	test
common_voice_th_23725741.mp3	เราจะทำอะไรกันต่อหลังจากทานอาหารมื้อค่ำเสร็จ	test
common_voice_th_23725742.mp3	ฉันทำงานเป็นครูผู้ช่วย	test
common_voice_th_23725748.mp3	ถ้าสงสัยก็ออกไปหาคำตอบ	test
common_voice_th_23725749.mp3	อา มันกำลังมืดและมืดยิ่งขึ้น	test
common_voice_th_23725750.mp3	แต่เขาพลาดคะแนนไปอย่างง่ายดาย	test
common_voice_th_23725751.mp3	ฉันไม่อยากเสียเวลา	test
common_voice_th_23725752.mp3	แน่นอน อลิซกล่าว	test
common_voice_th_23725763.mp3	พวกเขาไม่สามารถเสร็จงานขณะที่ไม่สามารถหากุญแจ	test
common_voice_th_23725764.mp3	หลังเกิดอุบัติเหตุ เขาก็ได้เอาใบขับขี่ไป	test
common_voice_th_23725765.mp3	สาวรีดนมร้องไห้อย่างโมโหว่า ดูในสิ่งที่เธอทำลงไปสิ	test
common_voice_th_23725767.mp3	แขวนดิ้นจากทั้งสองสาขา	test
common_voice_th_23725773.mp3	เราจะได้พบปะกับอภิเศกคืนนี้	test
common_voice_th_23725774.mp3	เขาเป็นคนยังไงกันแน่	test
common_voice_th_23725775.mp3	สบู่ชั้นดีช่วยรักษาผิวที่บอบบาง	test
common_voice_th_23725776.mp3	ฉันควรเจอเธอพรุ่งนี้ตอนเย็น เขาพูดพร้อมกับจับมือเธอ	test
common_voice_th_23725777.mp3	เช้าวันอังคารสดใสและแดดจ้า แต่กลับมีฝนตกตั้งแต่ตอนเที่ยง	test
common_voice_th_23725783.mp3	ทำไมคุณต้องเล่าเรื่องราวของฉันให้กับคนหลายคนได้ฟังกัน	test
common_voice_th_23725784.mp3	พวกเราจะกลายเป็นอะไร	test
common_voice_th_23725785.mp3	นั่นคือตอนที่เธอเห็นฉัน	test
common_voice_th_23725786.mp3	มีดยาวปักทะลุหัวใจของเขาจนทำให้เขาต้องล้มลงไปกับพื้น	test
common_voice_th_23725787.mp3	หลังจากที่พี่ชายของเราดื่มเข้าไป เขาก็เมาอย่างรวดเร็ว	test
common_voice_th_23725788.mp3	ใครคือผู้ชายที่มีส่วนร่วมในการก่ออาชญากรรม	test
common_voice_th_23731184.mp3	หล่อนอ่อนปวกเปียกต่อหน้าคนนั้น	test
common_voice_th_23731185.mp3	อะไรอยู่ในกล่องใบนี้	test
common_voice_th_23731186.mp3	พวกเขารู้ความจริงก่อนที่พวกเขาจะเข้าไปถึงโรงแรม	test
common_voice_th_23731187.mp3	สิ่งที่เขาได้ทำลงไปแล้วมันผิดกฎหมายอย่างแน่นอน	test
common_voice_th_23731188.mp3	คุณบอกฉัน แล้วฉันจะทำ	test
common_voice_th_23731194.mp3	คุณคิดว่าอะไรดีที่สุด คุณซัมเมอร์ซัน	test
common_voice_th_23731195.mp3	ใครจะจ่ายค่าโดยสารให้กับฉัน	test
common_voice_th_23731196.mp3	ถ้างั้นมันอยู่ไหนล่ะ	test
common_voice_th_23731197.mp3	ฉันไม่ได้ฆ่าอะไรเลยนะ	test
common_voice_th_23731198.mp3	เยลลี่นี้ไม่มีรสชาติของมะนาวเลย	test
common_voice_th_23731199.mp3	บรรจุภัณฑ์นี้มีความกว้างความยาวและความสูงเท่าไหร่	test
common_voice_th_23731200.mp3	ขนนก แกะร้องขึ้น ในขณะที่เธอหยิบเข็มอีกข้างขึ้น	test
common_voice_th_23731201.mp3	เขาได้รับเทเลแกรมแล้ว	test
common_voice_th_23731202.mp3	เหมือนที่เธอได้ทำมาแล้วหลายปี	test
common_voice_th_23731203.mp3	แล้วอย่าไปบอกใครละ	test
common_voice_th_23731204.mp3	ช่างพรมปูพรมวาง แต่ลืมแผ่นรอง	test
common_voice_th_23731205.mp3	อาหารที่อร่อยคือแป้งที่ทั้งร้อนทั้งนุ่ม	test
common_voice_th_23731206.mp3	กรุณาระบุที่อยู่แบบเต็มพร้อมรหัสไปรษณีย์	test
common_voice_th_23731207.mp3	โอ้ฉันรู้แล้ว	test
common_voice_th_23731208.mp3	พูดออกมาเดี๋ยวนี้นะ	test
common_voice_th_23731214.mp3	ก็ไม่แย่นะ ฉันว่านะ	test
common_voice_th_23731215.mp3	ฉันทำอะไรไม่เสร็จเลยสักอย่าง	test
common_voice_th_23731216.mp3	คุณได้เลือกรหัสที่เข้ากันไม่ได้	test
common_voice_th_23731217.mp3	มือบอบบางของเขาจับอยู่ที่ขอบโต๊ะ	test
common_voice_th_23731218.mp3	เขาต้องการอะไรจากหล่อน	test
common_voice_th_23731219.mp3	มันเป็นข้อเสนอที่ไร้เหตุผล	test
common_voice_th_23731220.mp3	แต่ในที่ของพวกเรา ให้พวกเราได้ประกาศ	test
common_voice_th_23731221.mp3	ไม่มีใครสนใจเขาเลย	test
common_voice_th_23731222.mp3	ฉันรู้จักเธอมาทั้งชีวิตของฉัน	test
common_voice_th_23731223.mp3	ฉันชอบครอบครัวตัวเองในช่วงเวลานี้	test
common_voice_th_23741722.mp3	หล่อนขายกำไรประดิษฐ์มือ	test
common_voice_th_23741724.mp3	เธอหันทันทีและพูดน้ำเสียงที่มีเสน่ห์	test
common_voice_th_23741725.mp3	ใครเป็นคนอบมัฟฟินพวกนี้	test
common_voice_th_23741742.mp3	คุณเห็นสัญญาณที่ด้านบนของกังหันลมหรือไม่	test
common_voice_th_23741744.mp3	เอ็ดดี้เบรกเมื่อกี๊ไม่ดีกับการล็อคล้อเลย	test
common_voice_th_23741745.mp3	มันถูกวางจุดไว้ที่จุดตื้นของทางข้ามแม่น้ำ	test
common_voice_th_23741746.mp3	บ้านถูกสร้างขึ้นจากอิฐสีแดง	test
common_voice_th_23741747.mp3	ชื่อแรนดี้พบไม่บ่อยนักในสหราชอาณาจักร	test
common_voice_th_23741754.mp3	ขายของคุณให้กับผู้ซื้อที่ได้กำไรเยอะกว่า	test
common_voice_th_23741755.mp3	ฉันจะทำให้ดีที่สุดแต่ไม่รับปากนะ	test
common_voice_th_23741756.mp3	แค่คิดถึงมัน	test
common_voice_th_23741757.mp3	ทางด่วนถูกปิดตาย	test
common_voice_th_23741758.mp3	ซาลอนมืดลงเมื่อเธอลงมาอีกครั้งหรือไม่	test
common_voice_th_23741772.mp3	ฉันลืมตั๋วไว้บนรถไฟ	test
common_voice_th_23741773.mp3	ประจุโลหะต้องถูกทำให้ร้อนจนกลายเป็นประกายไฟก่อน	test
common_voice_th_23741774.mp3	บ้านของพวกเขาช่างอบอุ่นและสะดวกสบาย	test
common_voice_th_23741775.mp3	ภาพตัวอย่างคือแมว	test
common_voice_th_23741776.mp3	จะแช่แข็งผลไม้กับพวกผักยังไง	test
common_voice_th_23741782.mp3	แต่ตอนนี้เขาเก่งมาก	test
common_voice_th_23741783.mp3	โอ้ มันแย่มาก	test
common_voice_th_23741784.mp3	คุณมีวิธีการรักษาสำหรับเหาหรือไม่	test
common_voice_th_23741785.mp3	บันไดมาถึงชั้นสอง	test
common_voice_th_23741786.mp3	ฉันพูดว่า มันเป็นโชคร้ายสำหรับริชาร์ด	test
common_voice_th_23741800.mp3	ถ้างั้นเราคงซื้อสายไฟในเมืองได้ เธอกล่าว	test
common_voice_th_23741801.mp3	ฉันจะม้วนขดลวด	test
common_voice_th_23741802.mp3	ฉันไม่มีอารมณ์หรอก	test
common_voice_th_23741803.mp3	ตะเกียงส่องประกายไฟสีเขียวที่มั่นคง	test
common_voice_th_23741804.mp3	การขับร้องดนตรีได้เริ่มต้นขึ้นแล้ว	test
common_voice_th_23746351.mp3	บ้านราคาถูกช่วยผู้ซื้อครั้งแรกให้ได้เป็นเจ้าของทรัพย์สิน	test
common_voice_th_23746352.mp3	ไม่ใช่อันนั้นก็อันนี้แหละ	test
common_voice_th_23746353.mp3	คุณสังเกตเห็นการกะพริบของไฟนีออนหรือไม่	test
common_voice_th_23746354.mp3	การพูดพาดพิงมันไม่ใช่สิ่งลวงตา	test
common_voice_th_23746355.mp3	แล้วคุณจะรู้ความอับอายอยู่ในตัวของมันเอง	test
common_voice_th_23746358.mp3	สมัยก่อนโรงสีมักใช้พลังงานจากน้ำ ลมหรือม้า	test
common_voice_th_23746360.mp3	ถ้าไม่ ก็ไปบอกกับผู้ภวนาของเราแล้วก็ไปนอนกัน	test
common_voice_th_23746361.mp3	ควรบันทึกโค้ดของคุณเป็นตัวอักษรเสมอ	test
common_voice_th_23746362.mp3	ดีมาก ดีมาก	test
common_voice_th_23746374.mp3	หนังสือบางเหมาะกับกระเป๋าด้านข้าง	test
common_voice_th_23746375.mp3	ฉันว่าวันนี้พอแค่นี้ก่อน	test
common_voice_th_23746376.mp3	เธอส่ายหัวของเธอ	test
common_voice_th_23746377.mp3	ฉันรู้แล้วว่ามันเป็นแค่ส่วนหนึ่งของอีโกเท่านั้น	test
common_voice_th_23746379.mp3	สมบัติไม่มีค่าสำหรับฉัน	test
common_voice_th_23746383.mp3	เธอถูกจับให้นั่งบนเก้าอี้	test
common_voice_th_23746384.mp3	แต่ไม่มีอะไรหล่นหายไป	test
common_voice_th_23746385.mp3	ฉันคิดว่าฉันเกือบจะเป็นลมเมื่อเราบิน	test
common_voice_th_23746386.mp3	เซซชั่นหมดอายุเนื่องจากไม่มีการตอบโต้จากฝั่งเซิร์ฟเวอร์	test
common_voice_th_23746387.mp3	ทำไมล่ะ เราผ่านมันไปเมื่อสิบนาทีก่อนเองนี่	test
common_voice_th_23746388.mp3	มีสีอยู่อีกมากมายบนแก้มของคุณ	test
common_voice_th_23746390.mp3	ฉันเคยไม่เรียนหนังสือ แต่ฉันไม่ควรทำ	test
common_voice_th_23746391.mp3	ระบบนำทางอัตโนมัติของเขา ถูกติดตั้งที่แผงหน้าปัดรถยนต์ของเขา	test
common_voice_th_23746392.mp3	คุณบอกฉันได้ไหม	test
common_voice_th_23746398.mp3	ใบหน้าของหญิงสาวแดงแจ่มใส	test
common_voice_th_23746399.mp3	ลูกแมวซน	test
common_voice_th_23746400.mp3	มีหม้อหุงข้าวในครัวไหม	test
common_voice_th_23746401.mp3	คุณได้ขออนุญาตเมื่อไหร่	test
common_voice_th_23746402.mp3	รองเท้าส้นสูงของฉันพังตอนฉันกำลังเดินอยู่	test
common_voice_th_23750070.mp3	เราจะไม่เจอตัวคนที่ไม่ได้ไปสถานที่นั้น	test
common_voice_th_23750071.mp3	ฉันไอแบบมีเสมหะตลอดทั้งคืน	test
common_voice_th_23750072.mp3	มันสำคัญกับฉันยังไง	test
common_voice_th_23750073.mp3	บนใบหน้าของพวกเขาสะท้อนให้เห็นในขณะนี้ความมึนงงของชายคนนั้น	test
common_voice_th_23750074.mp3	ตรวจสอบหาไวรัสรวมถึงสิ่งที่ไม่พึงประสงค์ต่อเว็บไซต์นี้	test
common_voice_th_23750080.mp3	เขาไม่ได้ล่อลวงเธอด้วยคำพูดของเขา แต่เขาถูกกระตุ้นด้วยการนวด ซึ่งมันเป็นกลอุบาย	test
common_voice_th_23750081.mp3	คุณจะสามารถเห็นดาวนับพันดวงด้วยตาเปล่าในยามค่ำคืนหรือไม่	test
common_voice_th_23750082.mp3	กลับมา หนอนผีเสื้อร้องเรียกเธอ	test
common_voice_th_23750083.mp3	ผู้ตัดสินตัดสินให้เป็นลูกฟรีคิกแทนการยิงจุดโทษ	test
common_voice_th_23750084.mp3	พอร์ตคือไวน์เข้มข้นและมีรสควัน	test
common_voice_th_23750085.mp3	อลิซดีใจที่เห็นว่ามันช่วยให้เขาฟื้นขึ้นมาอีกครั้ง	test
common_voice_th_23750086.mp3	เราเจอกันปีที่แล้ว ฉันลืมคืนปากกาคุณ	test
common_voice_th_23750087.mp3	สร้างไฮโดรเจนอะตอมจากไซยาไนค์โมเลกุล	test
common_voice_th_23750088.mp3	ลานถมขยะเต็มไปด้วยกลิ่นเหม็น	test
common_voice_th_23750089.mp3	ภูมิอากาศที่ดีที่สุดในโลก	test
common_voice_th_23750093.mp3	มันถูกพบเมื่อไหร่	test
common_voice_th_23750095.mp3	เพลงนี้เป็นเล่ห์มากฉันรักมัน	test
common_voice_th_23750097.mp3	ควบคุมกระบวนการหลักมัลติเพล็กซิ่งการเชื่อมต่อที่ใช้งานอยู่	test
common_voice_th_23750098.mp3	ฉันเข้าถึงได้เฉพาะบทความฟรี	test
common_voice_th_23750099.mp3	คุณจะสามารถมองเห็นหน้าต่างได้จากมุมนี้	test
common_voice_th_23750100.mp3	ต้องการคำอธิบาย	test
common_voice_th_23750101.mp3	นี่หลานสาวของฉัน ชื่อจูดี้	test
common_voice_th_23750102.mp3	อลิซต้องการขอโทษสำหรับเรื่องนี้ด้วย ตามที่เธอได้ยินข่าวมา	test
common_voice_th_23750103.mp3	เกิดอะไรขึ้นกับคุณ	test
common_voice_th_23750104.mp3	เราไม่ต้องเถียงกันในเรื่องที่มันเรียบร้อยแล้วเถอะ	test
common_voice_th_23750105.mp3	พวกเขาไม่อนุญาตให้ฉันเข้าไปในสวน	test
common_voice_th_23750106.mp3	โอ้ ฉันรู้	test
common_voice_th_23750107.mp3	ทุกคนอยากซื้อฟักทองสำหรับวันฮาโลวีน	test
common_voice_th_23750108.mp3	ชายคนนั้นปรากฏตัวบนพรม	test
common_voice_th_23750109.mp3	คุณต้องการอะไร	test
common_voice_th_23750110.mp3	แล้วคุณจะไม่เชื่อในความบริสุทธิ์ใจ	test
common_voice_th_23750111.mp3	มันมีแดดเพียงไม่กี่นาทีที่ผ่านมา	test
common_voice_th_23750112.mp3	มันก็แค่เหมือนกับร้านค้าที่ปิดไง	test
common_voice_th_23750113.mp3	ส่วนแรกของแผนต้องการการเปลี่ยนแปลง	test
common_voice_th_23750114.mp3	การเดินทางถูกดำเนินในช่วงเช้ามืด	test
common_voice_th_23750123.mp3	นายพรานหยิบไรเฟิลของเขาเข้าไปในป่าเพื่อที่จะล่าหมี	test
common_voice_th_23750124.mp3	ทำความสะอาดแล้วด้วยสบู่เหลวและโซดา	test
common_voice_th_23750125.mp3	คุณหวังจะให้ฉันไม่มีอะไร	test
common_voice_th_23750126.mp3	คุณต้องการให้ฉันเข้าหาเขาหรอ	test
