path	sentence	set
common_voice_th_26052357.mp3	ไม่น่านะ นึกว่าโดนแค่ปลายทาง	dev
common_voice_th_26052360.mp3	อ๊ะ ของผมหมดพอดี ขอบคุณครับ	dev
common_voice_th_26052361.mp3	การนำมาประยุกต์ใช้ในการปฏิบัติราชการและการพัฒนาประเทศ	dev
common_voice_th_26052379.mp3	พนักงานสถานฑูต ขาวมาก	dev
common_voice_th_26052382.mp3	กรุงโตเกียวเคยเป็นเจ้าภาพการแข่งขันกีฬาโอลิมปิกปี หนึ่งพันเก้าร้อยหกสิบสี่	dev
common_voice_th_26052383.mp3	กระดาษจะแห้งเมื่อเปียก	dev
common_voice_th_26052384.mp3	การแข็งขืนแบบอารยะ	dev
common_voice_th_26052386.mp3	คุ้มแล้วฮะ	dev
common_voice_th_26052399.mp3	รัฐบาลจีนโฆษณาถึงประชาชนปารากวัยว่า	dev
common_voice_th_26052401.mp3	คลิกที่ หมุดสีแดง	dev
common_voice_th_26052402.mp3	ฉันถามเธอว่า คุณนายเจลลี่บี่ รู้แล้วว่างานแต่งของเธอถูกแก้ไขแล้ว	dev
common_voice_th_26052419.mp3	อรพิณ วุฑฒยากร	dev
common_voice_th_26052420.mp3	ผู้คนควรใช้เวลาในการปรับปรุงโครงการโอเพนซอร์ซแทนที่จะช่วย บริษัท ที่มีอำนาจเหนือตลาด	dev
common_voice_th_26052421.mp3	ไหลต่อเถิด มีคอลตอนสิบโมง	dev
common_voice_th_26052422.mp3	อุตสาหกรรมไอทีล้มเหลวที่จะปกป้องผู้ใช้	dev
common_voice_th_26052423.mp3	นางนกต่อ	dev
common_voice_th_26052449.mp3	ไม่ดูตาม้าตาเรือ	dev
common_voice_th_26052450.mp3	นกเลี้ยงลูกด้วยแมงมุมหนอนทากและแมลง	dev
common_voice_th_26052451.mp3	ความผิดต่อองค์พระมหากษัตริย์ พระราชินี รัชทายาท และผู้สำเร็จราชการแทนพระองค์	dev
common_voice_th_26052452.mp3	การใช้อำนาจดังกล่าวในทางที่ผิด	dev
common_voice_th_26052453.mp3	ไม่มีใครมารับดังนั้นฉันจึงไปตามสถานที่ของเธอระหว่างทางที่นี่	dev
common_voice_th_26052459.mp3	เมื่อมีการเคลื่อนย้ายสินค้าบนถนนมากขึ้น และความคาดหวังของคนที่ต้องการสินค้าด่วนขึ้น	dev
common_voice_th_26052460.mp3	พบว่ามันเป็นเรื่องไร้สาระ	dev
common_voice_th_26052461.mp3	ชามันค่อนข้างร้อนไปนิดนึง	dev
common_voice_th_26052462.mp3	เขาฝันถึงความรักอย่างต่อเนื่อง	dev
common_voice_th_26052463.mp3	ประเทศจะมีความเป็นเอกราชอย่างพร้อมบูรณ์	dev
common_voice_th_26052478.mp3	เป็นผู้ช่วยกันกู้ให้ประเทศมีอิสสรภาพพ้นมือจากข้าศึก	dev
common_voice_th_26052480.mp3	สิทธิที่เรามีอยู่ ใช้อยู่ ทุกวันนี้ มีคนในอดีต	dev
common_voice_th_26052482.mp3	นิวส์ เน็ตเวิร์ค คอร์ปอเรชั่น	dev
common_voice_th_26052483.mp3	และที่ทุกวันนี้เรามีระบบทำงานวันละแปดชั่วโมง	dev
common_voice_th_26052490.mp3	เราจะประนีประนอมสองสิ่งนี้ได้อย่างไร	dev
common_voice_th_26052501.mp3	ผลกระทบที่ไม่อยากให้เกิดขึ้น จากการวิศวกรรมทางสังคม	dev
common_voice_th_26052502.mp3	สิ้นเยื่อขาดใย	dev
common_voice_th_26052503.mp3	เขาไม่ได้กำลังร้องเพลง	dev
common_voice_th_26052504.mp3	ด้วยการบังคับใช้กฎหมายอย่างเคร่งครัด	dev
common_voice_th_26052505.mp3	หมวดสี่	dev
common_voice_th_26052516.mp3	ดารา หมายถึงดวงดาว	dev
common_voice_th_26052519.mp3	คำกล่าวอย่างเป็นทางการถูกปล่อยมาเมื่อวานนี้	dev
common_voice_th_26052521.mp3	พลอยฟ้าพลอยฝน	dev
common_voice_th_26052523.mp3	เอเชียน ไฟย์โตซูติคอลส์	dev
common_voice_th_26052525.mp3	นี่เกาหัวอยู่ จะขายของยังไงดี คนลงทุนนี่ไม่แตกตื่นขายของก็รอช้อนหุ้นถูกกัน	dev
common_voice_th_26052536.mp3	เราจะไปกินมื้อเที่ยง เขากล่าว	dev
common_voice_th_26052537.mp3	เธอมองมาที่ฉันเหมือนฉันเป็นอีกคนนึง	dev
common_voice_th_26052538.mp3	รายชื่อสัตว์ใกล้สูญพันธุ์เยอะแค่ไหนแล้ว	dev
common_voice_th_26052539.mp3	บริษัท พรสีมาอินเตอร์เนชั่นแนล จำกัด	dev
common_voice_th_26052540.mp3	คีย์บอร์ดเรียกเป็นภาษาไทยว่าแป้นพิมพ์	dev
common_voice_th_26052556.mp3	ต้องมารื้อ	dev
common_voice_th_26052557.mp3	แต่เราไม่เคยเข้าใกล้มันเลยเหรอ	dev
common_voice_th_26052558.mp3	คอพาดเขียง	dev
common_voice_th_26052560.mp3	ความผิดเกี่ยวกับการปลอมและการแปลง	dev
common_voice_th_26052566.mp3	ฉันไม่คุ้นเคยกับมารยาทของคุณ โปรดยกโทษให้ความไม่รู้ของฉัน	dev
common_voice_th_26052577.mp3	เธอกำลังลงไปผับคืนนี้ใช่ไหมที่รัก	dev
common_voice_th_26052578.mp3	มันเกิดขึ้นด้วยความเร็วที่ไม่เคยมีมาก่อนในบันทึก	dev
common_voice_th_26052579.mp3	หล่อนกำลังจะย้ายไปยังที่ใหม่	dev
common_voice_th_26052580.mp3	ฉลาดเป็นกรด	dev
common_voice_th_26052581.mp3	ฉันพบว่ามันยากนิดหน่อยที่จะแบ่งแยก	dev
common_voice_th_26052593.mp3	น้องเขาส่งข้อความมาอีกแล้วว่ะ กูไม่รู้จะตอบยังไงดี	dev
common_voice_th_26052596.mp3	เป็นเขตต์ซึ่งกองทัพได้กระทำสงครามต่อไป	dev
common_voice_th_26052599.mp3	หลักทรัพย์ เคจีไอ ประเทศไทย	dev
common_voice_th_26052601.mp3	สามารถ ดิจิตอล	dev
common_voice_th_26052604.mp3	เขาสามารถอธิบายการเป็นเจ้าของภาพร่างของเขาได้อย่างไร	dev
common_voice_th_26052610.mp3	เงาคลืบคลานเข้ามาในดวงตาของปิแอร์	dev
common_voice_th_26052612.mp3	พวกเขาคิดว่ามันคุ้มค่าที่จะเข้าคอร์สปฐมพยาบาลเบื้องต้น	dev
common_voice_th_26052614.mp3	แปด ยกเลิกการประชาสัมพันธ์และการให้การศึกษา	dev
common_voice_th_26052615.mp3	เธอต้องทำอะไร	dev
common_voice_th_26052616.mp3	ฉันสงสัยว่าพวกเขากำลังอัปเกรดโดยไม่แจ้งให้ผู้อื่นทราบก่อน	dev
common_voice_th_26052619.mp3	พวกเขาคือคนรวยผู้ที่มีเพื่อน	dev
common_voice_th_26052620.mp3	แม้ไฟคนข้ามจะเขียวอยู่ แม้จะมีคนกำลังข้ามอยู่	dev
common_voice_th_26052621.mp3	จุดซื้อตั๋วที่อยู่นอกตัวสถานี	dev
common_voice_th_26052622.mp3	เอกรัฐวิศวกรรม	dev
common_voice_th_26052623.mp3	คันไม้คันมือ	dev
common_voice_th_26052626.mp3	อย่างที่พวกเขาทั้งหมดจะคิดถึงความกล้าเมื่อฉันอยู่บ้าน	dev
common_voice_th_26052640.mp3	เพื่อนบ้านของฉันน่าทึ่งมาก เขามีอารมณ์ขันแบบชาวอังกฤษเลย	dev
common_voice_th_26052641.mp3	ความโลภของหล่อนเอาชนะความเกลียดชัง	dev
common_voice_th_26052642.mp3	หลายคนคิดว่าคอมพิวเตอร์ไม่มีความรู้สึก	dev
common_voice_th_26052643.mp3	ฉันไม่สามารถทำให้ที่รักของฉันออกมาได้	dev
common_voice_th_26052644.mp3	วีรีเทล	dev
common_voice_th_26061450.mp3	นี่เป็นวิธีหนึ่งในการกำจัดรถ	dev
common_voice_th_26061451.mp3	ทิสโก้ไฟแนนเชียลกรุ๊ป	dev
common_voice_th_26061452.mp3	รู้สึกอย่างไร ฉันถาม	dev
common_voice_th_26061453.mp3	กองทุนรวมสิทธิการเช่าอสังหาริมทรัพย์ตลาดไท	dev
common_voice_th_26061454.mp3	ข้อมูลที่ตั้งอยู่บนข้อเท็จจริง	dev
common_voice_th_26061465.mp3	บางกอกแลนด์	dev
common_voice_th_26061466.mp3	แค่ยกมันขึ้นมาแล้วเอามันออกไป	dev
common_voice_th_26061467.mp3	สถานีต่อไป สถานีปลายทางเคหะ ขอบคุณค่ะ	dev
common_voice_th_26061468.mp3	ปิดไฟที่ให้แสงสว่างแก่เรา	dev
common_voice_th_26061469.mp3	เธอบอกเราเหมือนกันเมื่อเช้านี้	dev
common_voice_th_26061485.mp3	เฉพาะคนที่ฉีดวัคซีนของจีนเท่านั้นถึงจะเข้าประเทศได้	dev
common_voice_th_26061486.mp3	คนเราย่อมเติบโตไปตามธรรมชาติ	dev
common_voice_th_26061487.mp3	กองทุนรวมสิทธิการเช่าอสังหาริมทรัพย์เออร์บานา	dev
common_voice_th_26061488.mp3	หนังสือพิมพ์ต้องการประชาธิปไตย	dev
common_voice_th_26061489.mp3	เปิดยูทูบ	dev
common_voice_th_26061494.mp3	คุณพ่อทำกับข้าว	dev
common_voice_th_26061496.mp3	รู้ไว้ใช่ว่า ใส่บ่าแบกหาม	dev
common_voice_th_26061497.mp3	จีเอ็มเอ็ม แกรมมี่	dev
common_voice_th_26061499.mp3	ประเทศไทยมีความหลากหลายทางชีวภาพของทั้งพืชและสัตว์อยู่มาก	dev
common_voice_th_26061502.mp3	เป็นต้น	dev
common_voice_th_26061506.mp3	ข้อมูลเพิ่มเติม	dev
common_voice_th_26061508.mp3	คุณอนุญาตให้ฉันลบมันทิ้งไหม	dev
common_voice_th_26061523.mp3	ชี้โพรงให้กระรอก	dev
common_voice_th_26061524.mp3	ใครอยากฉีดก็เดินไปเลย	dev
common_voice_th_26061525.mp3	ศรินยา บุนยาภิสนท์	dev
common_voice_th_26061526.mp3	ก่อนหน้านี้เขายังสนุก แต่ที่จริงมันคือความบ้า	dev
common_voice_th_26061527.mp3	ฉันต้องเตรียมตัวสำหรับพวกเขาเมื่อฉันรู้ว่าพวกเขากำลังมา	dev
common_voice_th_26061548.mp3	เออ มันก็โอเคนะ	dev
common_voice_th_26061549.mp3	ปิดทองหลังพระ	dev
common_voice_th_26061550.mp3	ถ้าทิ้งงานที่เคยฝันไว้ก็บ้าไปแล้ว	dev
common_voice_th_26061551.mp3	เธอเป็นคนซื่อสัตย์ เธอพูดพร้อมกับถอนหายด้วยความโล่งอก	dev
common_voice_th_26061552.mp3	เสือนอนกิน	dev
common_voice_th_26061573.mp3	วีจีไอ	dev
common_voice_th_26061574.mp3	หจก แต้กุลภาพยนตร์	dev
common_voice_th_26061575.mp3	เอกชนเป็นเพียงผู้ทำตามที่รัฐกำหนด	dev
common_voice_th_26061576.mp3	จากท่าทางที่ไม่เหมือนใครมันชัดเจนว่าแรดนั้นเป็นศัตรู	dev
common_voice_th_26061577.mp3	โอย เพิ่งวันพุธ	dev
common_voice_th_26061589.mp3	เอฟเอ็น แฟคตอรี่ เอ๊าท์เลท	dev
common_voice_th_26061591.mp3	อ่า มันจะผ่านไปได้ยังไง	dev
common_voice_th_26061593.mp3	บัตรกรุงไทย	dev
common_voice_th_26061594.mp3	เรื่องตลกช่วยให้ชีวิตเบิกบาน	dev
common_voice_th_26061595.mp3	ฉันสรุปโดยรวมแล้ว่า เค้าได้ดื่มเหล้าหมดขวดแล้ว	dev
common_voice_th_26061632.mp3	ในเมกา ถ้าโสด อยู่บ้านนอก นี่น่าจะสบายนะ แค่อย่าป่วยหนักพอ	dev
common_voice_th_26061633.mp3	พนักงานเจ้าหน้าที่ หมายความว่า ผู้ซึ่งรัฐมนตรีแต่งตั้งให้ปฏิบัติการตามพระราชบัญญัตินี้	dev
common_voice_th_26061634.mp3	เราต้องซ่อนตัวไว้	dev
common_voice_th_26061635.mp3	ฉันรู้ว่าหล่อนสวยมากเช้านี้	dev
common_voice_th_26061636.mp3	และเจ้าหน้าที่ของรัฐที่เกี่ยวข้องอย่างเด็ดขาด	dev
common_voice_th_26061658.mp3	ข้อเรียกร้องสิบข้อเพื่อปฏิรูปสถาบันกษัตริย์	dev
common_voice_th_26061660.mp3	ฉันชอบข้าวโพดหวาน แต่ก็ไม่กินถ้ามันมาจากกระป๋องดีบุก	dev
common_voice_th_26061661.mp3	มีนิยามและข้อแนะนำในเรื่องดังกล่าวอยู่	dev
common_voice_th_26061663.mp3	ฉันขับรถแรลลี่ และเสียการควบคุมอย่างรวดเร็วตอนทางโค้ง	dev
common_voice_th_26061665.mp3	พั้งค์ไม่ใช่รสนิยมทางดนตรีของฉัน	dev
common_voice_th_26061702.mp3	ตั้งคณะกรรมการประสานงานทหาร พลเรือน	dev
common_voice_th_26061703.mp3	สิ้นเดือนเจอกัน	dev
common_voice_th_26061705.mp3	เพียงแต่วาดขึ้นมาให้มีรูปแบบที่พอจะทำให้นึกถึงสิ่งปลูกสร้างคล้ายกัน	dev
common_voice_th_26061706.mp3	กรุงเทพดุสิตเวชการ	dev
common_voice_th_26061709.mp3	เช่น นิทาน รูปล้อเลียน	dev
common_voice_th_26061745.mp3	ฉันไม่ได้ความว่าการอุปทานของคุณจะผิด	dev
common_voice_th_26061746.mp3	เขามีค่ามากกว่าทุกสิ่งบนโลกนี้	dev
common_voice_th_26061747.mp3	เจ้าหน้าที่ตำรวจเสียชีวิตหนึ่งนาย และหลังจากนั้นก็เกิดความอลหม่าน	dev
common_voice_th_26061748.mp3	สุขสันต์วันเกิดครับพี่น้อง	dev
common_voice_th_26061760.mp3	วิธีเฉพาะหน้า	dev
common_voice_th_26061761.mp3	ผมเกรงว่างานอีเวนท์นี้มีไว้สำหรับแขกที่ได้รับเชิญเท่านั้นนะครับ	dev
common_voice_th_26061762.mp3	อ้อยเข้าปากช้าง	dev
common_voice_th_26061763.mp3	ขออภัยฉันจะอธิบายเพิ่มเติมเมื่อฉันเข้าใจสิ่งที่เกิดขึ้นจริง	dev
common_voice_th_26061765.mp3	ฉันหมายถึง ทำไมไม่ใช่มันหละ	dev
common_voice_th_26061780.mp3	เมฆสีมุก ทัศนีย์ สีทอง	dev
common_voice_th_26061781.mp3	นี่คือสัญญาณสำหรับการจัดการทั่วไปของผู้ฟัง	dev
common_voice_th_26061782.mp3	วิถีการเรียนรู้ของคุณเป็นแบบไหน	dev
common_voice_th_26061783.mp3	เครื่องบินลอยขึ้นสู่ห้วงนภาอย่างงดงาม	dev
common_voice_th_26061784.mp3	บทความที่น่าสนใจเกี่ยวกับช่างภาพที่มีความผิดปกติทางด้านการอ่าน	dev
common_voice_th_26061800.mp3	คุณมีอะไรบ้าง	dev
common_voice_th_26061801.mp3	ความกตัญญูของหล่อนต่อคุณน่ะ คุณวู้ดคอร์ต มันน่าพึงพอใจนะ	dev
common_voice_th_26061802.mp3	หน้าไหว้หลังหลอก	dev
common_voice_th_26061803.mp3	คุณจะมุ่งหน้าไปกี่โมง	dev
common_voice_th_26061804.mp3	การพัฒนาคุณภาพมาตรฐาน	dev
common_voice_th_26061820.mp3	วัวใครเข้าคอกนั้น	dev
common_voice_th_26061821.mp3	นักรบ นครเทพ	dev
common_voice_th_26061822.mp3	ใครลองเล่นแล้ว	dev
common_voice_th_26061823.mp3	ขณะนั้น แมวของอัยการทั้งหมดมองไปที่รูหนู	dev
common_voice_th_26061824.mp3	เธอมีความรวดเร็วแปลกประหลาดเปิดกว้างอย่างแปลกประหลาด	dev
common_voice_th_26061847.mp3	ฉันระมัดระวังตัวมากขึ้น	dev
common_voice_th_26061848.mp3	เฮ้ย พนักงานขาวมากพูดไทยได้ด้วย สำเนียงน่ารักดี	dev
common_voice_th_26061849.mp3	และสามารถนำมาปฏิบัติในชีวิตประจำวันได้	dev
common_voice_th_26061850.mp3	หน้าร้านถ่ายเอกสาร	dev
common_voice_th_26061851.mp3	บรุ๊คเคอร์ กรุ๊ป	dev
common_voice_th_26061852.mp3	โดยจะดำเนินการ ดังนี้	dev
common_voice_th_26061853.mp3	ก็เลยต้องระเห็จออกจากบ้านอีกรอบ	dev
common_voice_th_26061854.mp3	ปากหวาน	dev
common_voice_th_26061855.mp3	เปิดสาธารณะ	dev
common_voice_th_26061856.mp3	เธียรสุรัตน์	dev
common_voice_th_26061867.mp3	สมเด็จพระเจ้าบรมวงศเธอ กรมพระยาดำรงราชานุภาพ	dev
common_voice_th_26061869.mp3	พัฒนาต่อยอดและสร้างมูลค่าเพิ่มในภาคธุรกิจและอุตสาหกรรมอย่างเหมาะสม	dev
common_voice_th_26061870.mp3	ยังมีอยู่แค่เท่าที่เห็นอะ ยังไม่ค่อยได้โหลดเพิ่ม ไม่ค่อยมีหนังช่วงนี้	dev
common_voice_th_26061871.mp3	อับดุลเป็นผู้ประกอบการที่ขยัน มาจากครอบครัวที่สมถะ	dev
common_voice_th_26061872.mp3	ฉันไม่สามารถเข้าใจมันทั้งหมด	dev
common_voice_th_26061873.mp3	ทักษิณคอนกรีต	dev
common_voice_th_26061874.mp3	ความผิดต่อเจ้าพนักงานในการยุติธรรม	dev
common_voice_th_26061875.mp3	ตีตนไปก่อนไข้	dev
common_voice_th_26061876.mp3	คาร์บอนมอนอกซ์ไซด์เป็นแก๊สที่อันตรายมาก	dev
common_voice_th_26061887.mp3	ประเทศที่เจริญแล้วไม่ทำอย่างนี้หรอก	dev
common_voice_th_26061888.mp3	ชั่วช่างชี ดีช่างสงฆ์	dev
common_voice_th_26061889.mp3	แตงกวาดองจะอร่อย เมื่อคู่กับแฮม	dev
common_voice_th_26061890.mp3	หลักการไม่สร้างความเสียหายให้กับผู้อื่นโดยเจตนา	dev
common_voice_th_26061891.mp3	บ่นเป็นหมีกินผึ้ง	dev
common_voice_th_26061897.mp3	นายพันโท ไชย ประทีบเสน	dev
common_voice_th_26061898.mp3	อินเตอร์เนชั่นแนล รีเสริช คอร์ปอเรชั่น	dev
common_voice_th_26061899.mp3	หยุดซื้ออาหารกลับบ้านแล้วเริ่มต้นทำอาหารเอง	dev
common_voice_th_26061900.mp3	รักและเกลียดคืออารมณ์ของมนุษย์	dev
common_voice_th_26061901.mp3	เขาวางแบงค์ไว้บนโต๊ะแล้วบอกว่าเขารีบมากมาก	dev
common_voice_th_26061926.mp3	ให้สื่อมีบทบาทกระตุ้นและสร้างความตระหนักในค่านิยมที่ดี	dev
common_voice_th_26061929.mp3	การเข้าถึง	dev
common_voice_th_26061930.mp3	ถังน้ำชำรุด	dev
common_voice_th_26061931.mp3	โมเดอร์นฟอร์มกรุ๊ป	dev
common_voice_th_26061943.mp3	ยังมาไม่ถึงไทยอะเธอ แต่ใกล้ละ	dev
common_voice_th_26061944.mp3	เขาสั่งไก่ทอดมากินที่คณะ	dev
common_voice_th_26061945.mp3	ผู้ใช้เขาอยากรู้อะไร	dev
common_voice_th_26061946.mp3	จริงเกือบหมดแต่มีอยู่บางจุดที่ไม่จริง	dev
common_voice_th_26061947.mp3	ไม่ได้เคานท์ดาวน์	dev
common_voice_th_26062003.mp3	คู่แข่งอันดับหนึ่งของสนามบินสุวรรณภูมิในภูมิภาคนี้	dev
common_voice_th_26062004.mp3	โตเกียวเคยเรียกว่าเอโดะแปลว่าปากน้ำ	dev
common_voice_th_26062005.mp3	อยู่บ้านท่านอย่านิ่งดูดาย ปั้นวัวปั้นควายให้ลูกท่านเล่น	dev
common_voice_th_26062006.mp3	ฉันเป็นนักข่าวไม่ใช่ช่างภาพ	dev
common_voice_th_26062007.mp3	นาเดียรู้สึกเหมือนพอแล้วสำหรับคำติทั้งหมดจากโซเฟีย	dev
common_voice_th_26062028.mp3	ฉันไม่สามารถบอกคุณว่าฉันมีความสุขแค่ไหน	dev
common_voice_th_26062029.mp3	เอส แอล เอ็ม คอร์ปอเรชั่น	dev
common_voice_th_26062030.mp3	ไออาร์พีซี	dev
common_voice_th_26062031.mp3	ในทางกฎหมายระหว่างประเทศและอนุสัญญาหลายฉบับที่ประเทศไทยเป็นภาคี	dev
common_voice_th_26062051.mp3	ผีซ้ำด้ำพลอย	dev
common_voice_th_26062052.mp3	ชวนเพื่อนไปถ่ายรูปด้วยกัน	dev
common_voice_th_26062053.mp3	ตัวอย่างเช่น	dev
common_voice_th_26062055.mp3	ฉันเสพติดการรีไซเคิล	dev
common_voice_th_26062056.mp3	เราพบกันเมื่อปีที่แล้ว ฉันลืมคืนปากกกาคุณ	dev
common_voice_th_26062075.mp3	ฉันควรทำอะไรอีก	dev
common_voice_th_26062077.mp3	เธอรู้ทางข้างหน้าของเวลาของเธอ	dev
common_voice_th_26062078.mp3	ผู้ชายสามคนในห้องมองดูเขาดูความด้วยความตื่นเต้นอย่างมาก	dev
common_voice_th_26062079.mp3	เขาลักษณะเป็นอย่างไร	dev
common_voice_th_26062080.mp3	มีเครื่องบินรบบินผ่านไประหว่างตึก	dev
common_voice_th_26062087.mp3	คณะกรรมการประสานงานทหาร พลเรือน	dev
common_voice_th_26062089.mp3	สิ่งที่ต้องทำทันทีคือไปที่ถนนที่เงียบเหงาที่สุด	dev
common_voice_th_26062090.mp3	ผมมักจะพบเขาในงานสัมมนาประเด็นทางสังคม วรรณกรรม หรือภาพยนตร์	dev
common_voice_th_26062091.mp3	จะสายแล้ว ยัง ได้อีกนะ	dev
common_voice_th_26062117.mp3	พวกเขาลงจอดลงบนด้านมืดของดวงจันทร์	dev
common_voice_th_26062118.mp3	ลาเต้ คือกาแฟใส่นม	dev
common_voice_th_26062119.mp3	มีการบริจาคค่ารักษาพยาบาลให้กับเจ้าหน้าที่ที่บาดเจ็บ	dev
common_voice_th_26062120.mp3	เหงื่อตกกีบ	dev
common_voice_th_26062121.mp3	ภาพประกอบวงกลม	dev
common_voice_th_26062132.mp3	แต่ แต่นี่มันมากไป	dev
common_voice_th_26062134.mp3	ควบคุมด้วยกฎหมาย	dev
common_voice_th_26062135.mp3	พญาไท ทำไมไกลเช่นนี้	dev
common_voice_th_26062136.mp3	ยิ่งมีข้อมูลมากเท่าไร ความแม่นยำยิ่งสูงขึ้น	dev
common_voice_th_26062137.mp3	ระเบิดจ้า ระเบิด	dev
common_voice_th_26062167.mp3	ความผิดเกี่ยวกับเงินตรา	dev
common_voice_th_26062170.mp3	ความผิดฐานบุกรุก	dev
common_voice_th_26062174.mp3	หวานซะ	dev
common_voice_th_26062196.mp3	ปากของเธอ ยังไงก็ตาม และเท้าของเธอก็เป็นอิสระ	dev
common_voice_th_26062197.mp3	ตลาดวาย	dev
common_voice_th_26062198.mp3	และพัฒนาประเทศตามหลักปรัชญาของเศรษฐกิจพอเพียง	dev
common_voice_th_26062200.mp3	โฆษกกระทรวงต่างประเทศจีนไม่ตอบคำถามตรงตรง	dev
common_voice_th_26062232.mp3	อะไรที่ทำให้คุณคิดว่าฉันจะตอบคุณ	dev
common_voice_th_26062234.mp3	ก๋วยเตี๋ยวเป็ด มีน้ำซุปรสเข้มข้นมาก	dev
common_voice_th_26062236.mp3	กด แล้วจะกลายเป็น	dev
common_voice_th_26062238.mp3	เพื่อไปซื้อเสาและวงจรขยายสัญญาณ	dev
common_voice_th_26062240.mp3	ถ่านไฟฉายหมด แย่จริง	dev
common_voice_th_26062284.mp3	ปิ้งปลาประชดแมว	dev
common_voice_th_26062286.mp3	หลังสู้ฟ้า หน้าสู้ดิน	dev
common_voice_th_26062287.mp3	ต้องเป็นเกี๊ยวที่ทำให้สตูว์นี้รสชาติดีแน่นอน	dev
common_voice_th_26062289.mp3	ฉันนับถือคุณในเรื่องนี้	dev
common_voice_th_26062291.mp3	ดูท็อปแท็กเมืองไทยประกอบ	dev
common_voice_th_26062304.mp3	สร้างสรรค์เสมอเมื่อคุณวิพากษ์วิจารณ์ผู้อื่น	dev
common_voice_th_26062306.mp3	ได้ใหม่ลืมเก่า	dev
common_voice_th_26062307.mp3	ยุ่งเหมือนยุงตีกัน	dev
common_voice_th_26062309.mp3	ทับทิม นามขำ	dev
common_voice_th_26062310.mp3	กระโถนท้องพระโรง	dev
common_voice_th_26062326.mp3	ที่ว่าผู้ใดจะกล่าวหาฟ้องร้องกษัตริย์มิได้	dev
common_voice_th_26062327.mp3	มาเริ่มใหม่ให้หมดเถอะ คิดว่าไง	dev
common_voice_th_26062328.mp3	คนที่นั่นว่ามันไม่บูมเหมือนสองปีก่อน	dev
common_voice_th_26062329.mp3	อายุความ	dev
common_voice_th_26062331.mp3	สายการบินนกแอร์	dev
common_voice_th_26062346.mp3	ถ่านไฟเก่า	dev
common_voice_th_26062347.mp3	ปฏิบัติการข่าวสารควรอยู่ในหมวดนี้	dev
common_voice_th_26062348.mp3	ทั้งหมดต้องวิจารณ์สองเล่ม	dev
common_voice_th_26062349.mp3	น้ำกลิ้งบนใบบอน	dev
common_voice_th_26062350.mp3	พวกเราพบกันครั้งแรกภายใต้หอไอเฟล มันช่างเหมือนเวทมนตร์	dev
common_voice_th_26062352.mp3	ไฟไหม้ฟาง	dev
common_voice_th_26062353.mp3	ฉันไม่สามารถพูดมากกว่านี้ได้แล้ว	dev
common_voice_th_26062354.mp3	บริษัท ทับทิมไทยอุตสาหกรรม จำกัด	dev
common_voice_th_26062355.mp3	กลืนไม่เข้าคายไม่ออก	dev
common_voice_th_26062366.mp3	และจะส่งอีกเพิ่มอีกแสนโดส	dev
common_voice_th_26062367.mp3	หลงหูหลงตา	dev
common_voice_th_26062368.mp3	ผู้ชายที่บาร์เห็นได้ชัดว่าเมา	dev
common_voice_th_26062369.mp3	นายกรัฐมนตรีและผู้บัญชาการทหารสูงสุด	dev
common_voice_th_26062370.mp3	สอนจระเข้ว่ายน้ำ	dev
common_voice_th_26062382.mp3	การรายงานควรจะระบุด้วย	dev
common_voice_th_26062383.mp3	ให้ย้ายไปสังกัดหน่วยงานอื่น	dev
common_voice_th_26062384.mp3	อย่างน้อยฉันก็ควรจะใช้มันให้เป็นประโยชน์	dev
common_voice_th_26062385.mp3	การสอบทีแคสคืออะไร	dev
common_voice_th_26062386.mp3	ประท้วงนายวันนี้ ถูกไล่ออกวันนี้ พรุ่งนี้พ่อแม่ก็ยังเข้าโรงพยาบาลได้มาตรฐานเดิม	dev
common_voice_th_26184361.mp3	มั่นคงเคหะการ	dev
common_voice_th_26184563.mp3	เขาจะอยู่บ้าน ตามที่พวกนั้นต้องการ	dev
common_voice_th_26184810.mp3	ไม่ดูเงาหัว	dev
common_voice_th_26184872.mp3	ซีเลียสะดุดล้มลงฟุตบาธ	dev
common_voice_th_26185021.mp3	พาโตเคมีอุตสาหกรรม	dev
common_voice_th_26287037.mp3	ประชาสงเคราะห์	dev
common_voice_th_26287041.mp3	ยำแซ่บเห็ดฟางกุ้งสด	dev
common_voice_th_26287042.mp3	รัตนโกสินทรศก	dev
common_voice_th_26287043.mp3	ข้าวต้ม ก็แค่ข้าวหุงแล้วแฉะ	dev
common_voice_th_26287044.mp3	ผมจะไม่ทำให้คุณเสียใจ	dev
common_voice_th_26287062.mp3	ปัญญาให้เกิดแตกฉาน	dev
common_voice_th_26287063.mp3	ทะเลแทสมัน	dev
common_voice_th_26287064.mp3	บริษัทข้อมูลเครดิต	dev
common_voice_th_26287066.mp3	น้ำยาฆ่าเชื้อโรค	dev
common_voice_th_26287067.mp3	ไปดูกันก่อนป่าว	dev
common_voice_th_26287096.mp3	และค้นหาแหล่งพลังงานใหม่	dev
common_voice_th_26287098.mp3	นอกจากจะช่วยลดภาระด้านการคลังของประเทศแล้ว	dev
common_voice_th_26287099.mp3	ร้านขายหนังสือ	dev
common_voice_th_26287100.mp3	แต่บรรยากาศการคุยก็ช่างร้อนแรง	dev
common_voice_th_26287101.mp3	ด้านทรัพยากรธรรมชาติ	dev
common_voice_th_26287108.mp3	สมุดปฏิทินโหร	dev
