path	sentence	set
common_voice_th_25668568.mp3	ไปที่นั่นกันเลย บอส	test
common_voice_th_25668569.mp3	หายไปแล้ว ไม่ดีในการร้องไห้นมที่หก	test
common_voice_th_25668570.mp3	คุณจะจับปูโดยตรง	test
common_voice_th_25668599.mp3	ยุคกลางตอนนี้สะกดบ่อยขึ้นในยุคกลาง	test
common_voice_th_25668600.mp3	มนุษย์เสนอเทพสนอง	test
common_voice_th_25668601.mp3	มันมีแต่ข้อดี	test
common_voice_th_25668602.mp3	อย่างไรก็ตาม รถยนต์คันนั้นก็ปลอดภัย	test
common_voice_th_25668603.mp3	ประตูภายในของบ้านจะต้องถูกแทนที่เพราะมันน่าเกลียดมาก	test
common_voice_th_25668635.mp3	ทำงานอย่างหนักเพื่อปลดปล่อยศักยภาพของคุณอย่างเต็มที่	test
common_voice_th_25668637.mp3	คุณชอบอ่านหนังสือที่จับต้องได้หรือชอบอ่านแบบดิจิตอล	test
common_voice_th_25668640.mp3	คุณไม่สบายหรือเปล่า	test
common_voice_th_25668643.mp3	ในเรื่องของจรรยาบรรณ ควรจะมีข้อตกลงกัน	test
common_voice_th_25668671.mp3	เธอน่าจะมากับรถเมย์ เขาพูดวนซ้ำแล้วซ้ำเล่า	test
common_voice_th_25668672.mp3	สมัยปีหนึ่งพันแปดร้อยแปดสิบ	test
common_voice_th_25668673.mp3	งั้นฟังนะ ขอล่ะ	test
common_voice_th_25668674.mp3	เขาไปทำอะไรที่บริษัทของหล่อน	test
common_voice_th_25668675.mp3	สถาบันวิทยสิริเมธีเป็นสถาบันอุดมศึกษาในจังหวัดระยอง	test
common_voice_th_25668690.mp3	พวกมันไม่ใช่อย่างนั้น	test
common_voice_th_25668692.mp3	ฉันดึงตัวเองขึ้นมา	test
common_voice_th_25668693.mp3	ออกพรรษา	test
common_voice_th_25668694.mp3	ฉันไปว่ายน้ำเล่นกับโลมามาเมื่อวาน	test
common_voice_th_25668725.mp3	ฉันขอที่จะแตกต่าง	test
common_voice_th_25668726.mp3	โชคชะตาคืออะไร	test
common_voice_th_25668729.mp3	ฟ้าร้องเหมือนฝนใกล้จะตก	test
common_voice_th_25668730.mp3	ความฝันเด็กไทยไม่ควรถูกบังคับโดยผู้ใหญ่	test
common_voice_th_25668765.mp3	แท็บเลต	test
common_voice_th_25668768.mp3	ประจวบคีรีขันธ์เป็นจังหวัดที่ยาวมาก	test
common_voice_th_25668770.mp3	มันเป็นข้อเสนอแนะทางปรัชญาที่เกิดขึ้น	test
common_voice_th_25668772.mp3	อยากให้อนาคตเราสดใส	test
common_voice_th_25668774.mp3	คำสารภาพของเธอเกี่ยวกับมันยืนยันเรื่องราวทั้งหมด	test
common_voice_th_25668850.mp3	ประตูถูกปิดโดยมีทั้งไม้ลั่นดาล ล็อค และลงกลอน	test
common_voice_th_25668852.mp3	ระหว่างเขากับชายหาดคือบริเวณที่มีหญ้ากั้นเป็นรั้ว	test
common_voice_th_25668853.mp3	ฉันหวังว่าเธอจะมีฝีมือด้านการปักหมุดแล้วผูกด้ายเข้าด้วยกันนะ ทวิดเลดัมกล่าวซ้ำ	test
common_voice_th_25668855.mp3	คุณต้องการเธอเพราะอะไร	test
common_voice_th_25766018.mp3	การตรวจสอบการชนของเราใช้งานได้กับร่างกายที่แข็ง	test
common_voice_th_25766086.mp3	แอนดรอยด์บ้านั่นยังคงไม่สนใจฉัน	test
common_voice_th_25766352.mp3	มันโชคไม่ดีเลยที่ทีมของคุณแพ้	test
common_voice_th_25766374.mp3	แล้วฉันก็จะต้องลองเปิดประตูอีกบาน	test
common_voice_th_25884207.mp3	ฉันเริ่มระมัดระวังมากขึ้น	test
common_voice_th_25884209.mp3	แค่หนึ่งคำ มิสเตอร์สคัดเดอร์	test
common_voice_th_25884210.mp3	ถ้าคุณไม่ว่าอะไร ฉันคิดว่าฉันจะเข้าไปข้างใน	test
common_voice_th_25884213.mp3	มันทำให้บ้านสั่นคลอน นั่นคือสิ่งที่ผู้ชายที่เดินผ่านไปกล่าวไว้	test
common_voice_th_25884215.mp3	การถูกเพื่อนกลั่นแกล้งในวัยเด็ก ทำให้มีปัญหาเกี่ยวกับการเข้าสังคมในวัยทำงาน	test
common_voice_th_26724669.mp3	แคททาลีนเอาใส่ลิ้นเธออย่างระมัดระวัง	test
common_voice_th_26724671.mp3	ตามแนวทางของกระทรวงศึกษาแห่งประเทศไทย	test
common_voice_th_23654854.mp3	เงียบหน่อย เจ้าหนู	test
common_voice_th_23654855.mp3	ประชากรกำลังเพิ่มขึ้นอย่างก้าวกระโดด	test
common_voice_th_23654856.mp3	มันเป็นเรื่องตลกที่จะสังเกตการใช้ถ้อยคำที่นักการเมืองใช้ในการพูด	test
common_voice_th_23654857.mp3	รัฐบาลบอกว่าจะจัดการเลือกตั้งภายในปีนี้	test
common_voice_th_23654858.mp3	อย่าเป็นคนโง่	test
common_voice_th_23654859.mp3	หนึ่งพบว่ามันยากที่จะเสี่ยงต่อการคาดเดาครับ	test
common_voice_th_23654860.mp3	เราทำอะไรได้อีกบ้าง	test
common_voice_th_23654861.mp3	เด็กคลานเข้าไปในพงหญ้า	test
common_voice_th_23654862.mp3	มันคงจะบ้ามากถ้าไม่ตอบรับงานในฝันนั่น	test
common_voice_th_23654863.mp3	เมื่อตอนเช้ามาถึงพวกเขาเริ่มอีกครั้ง	test
common_voice_th_23654864.mp3	กรมสรรพากรได้ยึดหลักในการบริหารจัดเก็บภาษีตามกลยุทธ์	test
common_voice_th_23654865.mp3	ถามคำถามพวกนี้กับตัวเธอเองสิ เพื่อนที่น่าอร่อยของฉัน	test
common_voice_th_23654866.mp3	ฉันคาดหวังเรื่องนี้มานานเท่าที่คุณรู้	test
common_voice_th_23654867.mp3	ประเทศไทยมีสภาพภูมิอากาศที่ร้อนชื้น	test
common_voice_th_23654868.mp3	ฉันจำผู้ชายคนนั้นได้ ฉันคิดว่าเค้าคือ โทมัส	test
common_voice_th_23654869.mp3	คุณมาจากไหน	test
common_voice_th_23654870.mp3	ไม่ต้องพูดอะไรเลยจะดีกว่านะ	test
common_voice_th_23654871.mp3	ฉันหวังว่าเขาจะเข้าใจสิ่งที่ฉันพูด	test
common_voice_th_23654873.mp3	กรุณาทำเครื่องหมายในช่อง	test
common_voice_th_23654874.mp3	เราชนะ	test
common_voice_th_23654875.mp3	อุปกรณ์จอยไร้สายพบปัญหาด้านการเชื่อมต่อ	test
common_voice_th_23654876.mp3	เป็นเรื่องอะไร	test
common_voice_th_23654877.mp3	เขาทำตัวน่ารำคาญจังเลย	test
common_voice_th_23654878.mp3	เราไม่ควรคิดถึงด้านลบตลอดเวลา	test
common_voice_th_23654889.mp3	นกมักจะตื่นตอนรุ่งสาง	test
common_voice_th_23654890.mp3	โปรดตรวจสอบการวัดขาด้านใน	test
common_voice_th_23654891.mp3	ฉันอยากเป็นนกมากกว่าปลา	test
common_voice_th_23654892.mp3	เราต้องเฝ้ารอโอกาส	test
common_voice_th_23654893.mp3	ความภาคภูมิมาก่อนที่จะล้ม	test
common_voice_th_23654896.mp3	อย่าเชื่อเพนกวิ้นที่ยิ้ม	test
common_voice_th_23654897.mp3	จนถึงตอนนี้ดีมาก	test
common_voice_th_23654898.mp3	ฉันมีตุ่มน้ำที่มือเพราะไปปีนผามาเมื่อวาน	test
common_voice_th_23654899.mp3	เธอรู้สึกมีความสุขมากขึ้น	test
common_voice_th_23654901.mp3	ฉันมักจะอ่านเรื่องย่อก่อนซื้อหนังสือ	test
common_voice_th_23654909.mp3	สุนัขเป็นภาษาสุภาพ	test
common_voice_th_23654910.mp3	คุณรู้ว่าเธอดีขึ้น คุณควรจะทำมัน	test
common_voice_th_23654911.mp3	ดีมากเขาตอบ	test
common_voice_th_23654913.mp3	เราย้อนกลับไปที่สุสาน	test
common_voice_th_23654914.mp3	ห้องใต้หลังคามืดและมีฝุ่นเก่า	test
common_voice_th_23654915.mp3	ฉันยกผ้าคลุมขึ้นและพูดกับหล่อน	test
common_voice_th_23654916.mp3	เขาชอบมัน	test
common_voice_th_23654917.mp3	นักวิทยาศาสตร์สหรัฐได้เปิดเผยวิธีกำจัดยุงแบบใหม่	test
common_voice_th_23654918.mp3	ฉันรักเด็กนักเรียนชาย	test
common_voice_th_23654929.mp3	คำถามข้อต่อมา	test
common_voice_th_23654930.mp3	ช่วยเหลือผู้พิการท่อนล่างและผู้ที่ไม่สามารถเดินได้	test
common_voice_th_23654932.mp3	เธอได้ยินข่าวอุกกาบาตจะชนโลกไหม	test
common_voice_th_23654933.mp3	รบกวนช่วยแปลให้ฉันหน่อยได้ไหม	test
common_voice_th_23654944.mp3	คุณตั้งใจจะทำอะไรหลังจากที่คุณถูกคัดเลือก	test
common_voice_th_23654945.mp3	แต่ฉันเหนื่อย	test
common_voice_th_23654946.mp3	ยานอวกาศต้องการระบบเครื่องฟอกเพื่อกรองคาร์บอนไดออกไซด์	test
common_voice_th_23654947.mp3	ฉันได้รับมรดกรูปปั้นในพินัยกรรมของยายของฉัน	test
common_voice_th_23654948.mp3	เราทำงานเพื่อเราจะได้สนองคุณชาติ	test
common_voice_th_23654949.mp3	คุณจะแนะนำให้เราเอาชนะสิ่งนั้นได้อย่างไร	test
common_voice_th_23654950.mp3	คุณเรียกตัวเองว่าอะไรนะ เจ้าลูกกวางก็ถามออกมาในที่สุด	test
common_voice_th_23654951.mp3	ตอนนี้คนที่เรียนชั้นประถมของผมกำลังเรียนเรื่องการหารเชิงซ้อน	test
common_voice_th_23654952.mp3	คุณจะทำมั้ย	test
common_voice_th_23654953.mp3	อย่าไปตอบรับหรือส่งเงินให้พวกอีเมล์ข่มขู่เหล่านั้นเลย	test
common_voice_th_23654966.mp3	ทุกอย่างมีจุดจบ	test
common_voice_th_23654967.mp3	กรีซเป็นประเทศที่ประชาธิปไตยถูกประดิษฐ์ขึ้น	test
common_voice_th_23654968.mp3	เขาไปที่โต๊ะเขียนหนังสือแล้วเปิดหนังสือ	test
common_voice_th_23654971.mp3	ภรรยาผมอยู่ที่ไหน	test
common_voice_th_23654972.mp3	เมื่อริคาร์โด้ยกตัวเองขึ้นพร้อมกับผมที่กวนหนังศีรษะ	test
common_voice_th_23654973.mp3	ซีเมนต์แข็งแล้ว	test
common_voice_th_23654974.mp3	ลุงคนนั้นกำลังปลูกต้นไม้	test
common_voice_th_23654975.mp3	ฉันได้อะไรบางอย่าง	test
common_voice_th_23654986.mp3	มหาวิทยาลัยขอนแก่นมอบทุนการศึกษาให้กับนักศึกษาที่ขาดแคลน	test
common_voice_th_23654987.mp3	กุญแจอยู่ไหน	test
common_voice_th_23654988.mp3	ฉันต้องจับมือลูกบุญธรรมของจอร์จอีกครั้ง	test
common_voice_th_23654989.mp3	เครื่องเพชรของฉันถูกเก็บรักษาในสถานที่ปลอดภัย	test
common_voice_th_23654990.mp3	ฉันปลดเบรคได้พอดี	test
common_voice_th_23654991.mp3	ฉันไม่พอใจกับความโง่เช่นนี้	test
common_voice_th_23654993.mp3	ในไม่ช้าไฟก็ดับ	test
common_voice_th_23654995.mp3	นักท่องเที่ยวที่มากเกินไปก่อให้เกิดความน่ารำคาญ	test
common_voice_th_23654997.mp3	เพื่อนร่วมห้องของฉันทำให้เกิดความสับสนวุ่นวาย	test
common_voice_th_23654999.mp3	ไฟล์ดังกล่าวมีขนาดหลายกิกะไบต์	test
common_voice_th_23656925.mp3	กระปุกออมสินหายไปไหนนะ	test
common_voice_th_23656926.mp3	ฉันเคยไปเอเชีย	test
common_voice_th_23656927.mp3	แน่นอนเราทำ	test
common_voice_th_23656928.mp3	หัวโจกที่นี่เป็นบาสเซตต์อย่างชัดเจน	test
common_voice_th_23656929.mp3	เราบอกเขาไปว่า ฉันก็อยู่อย่างฉัน เธอก็อยู่อย่างเธอ	test
common_voice_th_23656948.mp3	เขาทำให้เธอเย็นชา	test
common_voice_th_23656950.mp3	ทุเรียนเป็นพืชเศรษฐกิจที่สำคัญ	test
common_voice_th_23656952.mp3	เรากำลังสูญเสียแสงสว่าง เราจะจัดการมันทีหลัง	test
common_voice_th_23656953.mp3	คนที่อยู่ปศุสัตว์นั่นแหละที่ทำแบบนั้น	test
common_voice_th_23656954.mp3	ช้างจะใหญ่ได้สักแค่ไหน	test
common_voice_th_23656955.mp3	เมื่อไหร่มันจะถูกส่งไปให้แฮรี่	test
common_voice_th_23656956.mp3	เขาร้องไห้เหมือนผีที่อยู่ในเรื่อง	test
common_voice_th_23656957.mp3	เขามีบาดแผลอยู่หลายที่	test
common_voice_th_23656958.mp3	สามสาวเดินทางไปประกวดความงาม	test
common_voice_th_23656959.mp3	สว่านลมสั่นสะเทือนอย่างควบคุมไม่ได้	test
common_voice_th_23656975.mp3	มหาวิทยาลัยไกลจากบ้านผมมาก	test
common_voice_th_23656976.mp3	โอ้มนุษย์ฉันคิดว่าฉันได้เพื่อนเป็นส่วนหนึ่งอีกครั้ง	test
common_voice_th_23656977.mp3	ผมจะจำไว้ใช้บ้างนะครับ	test
common_voice_th_23656978.mp3	ฉันพบว่าเขาพยายาม แต่ก็มีค่าใช้จ่าย	test
common_voice_th_23656979.mp3	พวกเขาพูดพล่ามและพูดพล่อยกันทั้งหมด	test
common_voice_th_23656990.mp3	วันนี้เรากินมันเป็นอาหารเที่ยง	test
common_voice_th_23656991.mp3	ไม่มีแสงแวววาวทุกที่	test
common_voice_th_23656992.mp3	เซิร์ฟเวอร์ถูกกระจายอำนาจ	test
common_voice_th_23656993.mp3	ตอนนั้นเธอรู้สึกได้ว่าเธอมีสัมผัสที่หก	test
common_voice_th_23656994.mp3	จะจัดการปัญหานี้ยังไงดีครับ	test
common_voice_th_23657008.mp3	เขาคิดถึงเรื่องนี้เป็นอย่างมาก	test
common_voice_th_23657011.mp3	ผมหน้าม้าของเธอดูยาวจนทำให้ไปปิดลูกตาเธอ	test
common_voice_th_23657012.mp3	ฉันไม่สามารถทนมันได้	test
common_voice_th_23657013.mp3	ฉันรอไม่ไหวแล้วกับเพลงใหม่ที่กำลังจะออกมา	test
common_voice_th_23657015.mp3	ไมโครซอฟท์ไม่รู้จักความใจกว้างหรอก แต่ตอนนี้เป็นผู้นำแหล่งข้อมูลเปิด	test
common_voice_th_23657016.mp3	เธอแต่งงานแล้ว กับฉันเนี่ยนะ	test
common_voice_th_23657017.mp3	มันคือสุดยอดแห่งวิศวกรรม	test
common_voice_th_23657018.mp3	มี แต่หนุ่มที่ตายดีเท่านั้น	test
common_voice_th_23657019.mp3	ฉันคิดว่าคุณทำ เมาส์พูด	test
common_voice_th_23657025.mp3	ฝนชอบมาตกตอนเลิกงาน	test
common_voice_th_23657026.mp3	หากผู้มีอำนาจบริหารประเทศคิดกว้างไกลเหมือนท่านคงดีค่ะ	test
common_voice_th_23657027.mp3	อาจารย์ที่โรงเรียนชอบพูดถึงเรื่องทรงผม	test
common_voice_th_23657028.mp3	สุดารัตน์อยากไปเที่ยวแต่ไม่มีเงิน	test
common_voice_th_23657029.mp3	ในขณะเดียวกันแน่นอนฉันก็สอบถามเรื่องของแฮร์รี่	test
common_voice_th_23657040.mp3	เขากำลังจะเล่นเกมแล้ว	test
common_voice_th_23657041.mp3	ตลกมาก แลดดี้ ตลกมาก	test
common_voice_th_23657042.mp3	วันนี้คือวันอะไร	test
common_voice_th_23657043.mp3	ทั้งหมดอยู่ที่นี่	test
common_voice_th_23657044.mp3	คุณทำอะไรไป	test
common_voice_th_23657060.mp3	อนาคตศึกษาเป็นการศึกษาอนาคตของมนุษย์	test
common_voice_th_23657061.mp3	เราต้องหาข้อสรุปของเรื่องนี้ให้ได้	test
common_voice_th_23657062.mp3	และมีวัตถุประสงค์อะไร	test
common_voice_th_23657063.mp3	เธอใช้แต่สีเข้มเพราะเธอไม่ชอบสีอ่อน	test
common_voice_th_23657064.mp3	พวกเราไม่ให้คุณอยู่ที่นี่	test
common_voice_th_23657075.mp3	เฮลิคอปเตอร์ลำใหญ่ บินมารับผู้ประสบภัย พร้อมหน่วยปฐมพยาบาล	test
common_voice_th_23657076.mp3	ผมเรียนอยู่ที่เชียงใหม่	test
common_voice_th_23657077.mp3	มันกินได้หรอ	test
common_voice_th_23657078.mp3	เรามีเกราะที่อ่อนแอแถมยังมีจำนวนน้อยกว่ามาก	test
common_voice_th_23657079.mp3	แยกอะตอมไฮโดรเจนออกจากโมเลกุลไซยาไนด์	test
common_voice_th_23657088.mp3	เป็นความจริงไหมที่คุณโกงเมื่อคุณได้รับรางวัลความรู้จากพระคัมภีร์	test
common_voice_th_23657089.mp3	ค้นหาตารางสอบ	test
common_voice_th_23657091.mp3	ทั้งหมดนี้จะนำไปสู่ที่ไหน	test
common_voice_th_23657092.mp3	แต่ละวันเธอเดินกี่นาที	test
common_voice_th_23657094.mp3	ฉันเร่งงาน	test
common_voice_th_23657100.mp3	ใช้เวลารวบรวมข้อมูลเป็นเวลานาน	test
common_voice_th_23657101.mp3	คุณมีแผนที่ถนนใช่ไหม	test
common_voice_th_23657102.mp3	ฉันสามารถลาพักร้อนได้ในช่วงบ่าย	test
common_voice_th_23657103.mp3	เขาไม่ค่อยเชื่อเรื่องไสยศาสตร์	test
common_voice_th_23657104.mp3	ชีวิตมีสุขภาพดีและแข็งแรง แต่เด็กเกินไป	test
common_voice_th_23657110.mp3	คุณต้องการให้ฉันเข้าหาเขาหรอ	test
common_voice_th_23657111.mp3	การใช้สารเสพติดเป็นอันตรายต่อชีวิต	test
common_voice_th_23657112.mp3	ทำไมพวกเขาถึงแยกทางกัน	test
common_voice_th_23657113.mp3	แน่นอนว่าขนมปังกับเนย	test
common_voice_th_23657114.mp3	ตอนนี้หิวข้าวมากอ่ะ	test
common_voice_th_23657120.mp3	มันเป็นจุดที่สงสัย	test
common_voice_th_23657121.mp3	เธอช่วยอะไรไม่ได้หรอก แมวกล่าว เราทุกคนเป็นบ้ากันหมด	test
common_voice_th_23657122.mp3	ราเชลหน้าแดง เขินอาย เพราะเธอไม่เคยได้เกรด บี มาก่อน	test
common_voice_th_23657123.mp3	โปรดอย่านั่งบนโต๊ะ	test
common_voice_th_23657124.mp3	ถ้าการเดินทางข้ามเวลามีจริงก็คงดี	test
common_voice_th_23657135.mp3	คุณอยู่ท่ามกลางพวกเขา	test
common_voice_th_23657136.mp3	คุณจะได้พบกับศูนย์ภายภาพบำบัดในบรรยากาศของบ้านใจกลางเมือง	test
common_voice_th_23657137.mp3	ฉันคิดว่าเธอไม่มีสิ่งไม่ดี	test
common_voice_th_23657139.mp3	พวกเขาจะได้รับในรูปแบบดั้งเดิมของพวกเขา	test
common_voice_th_23657141.mp3	เปรียบเทียบการตรวจสอบเพื่อตรวจสอบความถูกต้อง	test
common_voice_th_23657152.mp3	ใครไปย่านบางรักต้องอย่าลืมแวะร้านเป็ดย่างประจักษ์ ร้านอาหารเก่าแก่	test
common_voice_th_23657155.mp3	ฉันได้ยินมาว่าดินแดนที่พวกฮอบบิทอาศัยอยู่นั้นได้ถูกถ่ายทำที่นิวซีแลนด์	test
common_voice_th_23657156.mp3	มันทำให้ฉันทุกข์ใจตั้งแต่นั้นมา	test
common_voice_th_23657158.mp3	คนเดินเท้ากำลังยืนอยู่บนทางเท้าปูด้วยหินกรวด	test
common_voice_th_23657159.mp3	พรุ่งนี้ฝนจะตกไหม	test
common_voice_th_23657165.mp3	เขาเดินเล่นในสวนสาธารณะประจำจังหวัด	test
common_voice_th_23657166.mp3	ยิวยิตสูและยูโดเป็นกีฬาที่ใช้มือจับล็อกลงพื้น	test
common_voice_th_23657167.mp3	เขาไม่สามารถเข้าใจถึงคุณค่าของภาพถ่าย	test
common_voice_th_23657168.mp3	ฉันรู้สึกมั่นใจว่าทักษะของฉันนั้นสอดคล้องกับลักษณะของงาน	test
common_voice_th_23657169.mp3	เมื่อคุณพบข้อผิดพลาดในซอฟต์แวร์โปรดรายงาน	test
common_voice_th_23657175.mp3	มันเหมือนเดิมเสมอ	test
common_voice_th_23657176.mp3	เธอยังคงยืนอยู่ในห้องโถง	test
common_voice_th_23657177.mp3	คุณต้องการอะไรที่นี่	test
common_voice_th_23657179.mp3	โลกออนไลน์มีทั้งข่าวจริงและข่าวปลอม	test
common_voice_th_23657180.mp3	ประตูเปิดอยู่	test
common_voice_th_23657188.mp3	กลุ่มจากเบลเยียมวางแผนที่จะเดินป่าในวันพุธ	test
common_voice_th_23657189.mp3	ดูสิจอห์น ฉันไม่สามารถซัพพอร์ตได้	test
common_voice_th_23657193.mp3	มันสายเกินไปแล้วที่จะปราถนาสิ่งนั้น	test
common_voice_th_23657194.mp3	ฉันจะต้องตาย	test
common_voice_th_23657204.mp3	ดูข้อมูลหุ้นแอดวานซ์	test
common_voice_th_23657206.mp3	เธอพูดว่าหมูหรือหมู่นะ แมวถาม	test
common_voice_th_23657207.mp3	นายกรัฐมนตรีดูเหมือนจะร้องเพลงกับเลขานุการของเธอในสวนหลังบ้าน	test
common_voice_th_23657208.mp3	สามารถสร้างรายได้ได้เป็นอย่างดี	test
common_voice_th_23657209.mp3	เครื่องบินลำแรกบินน้อยกว่าหนึ่งศตวรรษมาแล้ว	test
common_voice_th_23657226.mp3	อนุญาตให้ฉันบีบคอคุณ	test
common_voice_th_23657227.mp3	เดี๋ยวนี้จะหาฤๅษีดัดตนได้ที่ไหน ในป่าอิสิปตนมฤคทายวันหรือไง	test
common_voice_th_23657228.mp3	คนกวาดถนนผู้หญิงทำงานอย่างคล่องแคล่ว	test
common_voice_th_23657229.mp3	กรุงโรมไม่ได้สร้างเสร็จในหนึ่งวัน	test
common_voice_th_23657240.mp3	รับไว้เถอะ	test
common_voice_th_23657241.mp3	ผมดีใจกับสิ่งนี้นะโดยไม่แสดงอาการออกมา	test
common_voice_th_23657243.mp3	เด็กรีบไปโรงพยาบาลหลังจากกลืนหมวก	test
common_voice_th_23657244.mp3	ดนตรีนั่นช่างจับใจ	test
common_voice_th_23657245.mp3	เขาทำไวน์หก แต่คงไม่ยอมรับหรอก	test
common_voice_th_23657246.mp3	ใช่ มันน่าจะยาก	test
common_voice_th_23657247.mp3	ดูเหมือนจะเป็นนิ้วที่แปลกของพระเจ้า	test
common_voice_th_23657248.mp3	พวกเราจะกลายเป็นอะไร	test
common_voice_th_23657249.mp3	เห็นได้ชัดว่านี่คือรสชาติของชัยชนะ	test
common_voice_th_23657255.mp3	บางทีเราควรเข้าร่วมชมรมไวน์	test
common_voice_th_23657257.mp3	ทำไมคุณต้องเล่าเรื่องราวของฉันให้กับคนหลายคนได้ฟังกัน	test
common_voice_th_23657258.mp3	หัวใจของเขาคือการอยู่อย่างพอเพียง	test
common_voice_th_23657260.mp3	สองอันเท่าไหร่	test
common_voice_th_23657261.mp3	ฉันทำสิ่งนั้นไม่ได้	test
common_voice_th_23657265.mp3	มะเขือนี้เหมือนกับมะเขือยาว	test
common_voice_th_23657266.mp3	ขบวนแห่เฉลิมฉลองนี้ถูดจัดขึ้นมาแล้วกี่ครั้งในเมืองนี้	test
common_voice_th_23657267.mp3	คุณกำลังพูดเรื่องอะไร	test
common_voice_th_23657268.mp3	เบอร์ตี้ ปล่อยฉันไป แต่ฉันไม่ได้จับคุณ	test
common_voice_th_23657269.mp3	คุณใช้อีเมล์ของลูกค้าอันไหน	test
common_voice_th_23657276.mp3	มันไปได้ด้วยดี ไม่มีคำถามสำหรับเรื่องนั้น	test
common_voice_th_23657277.mp3	พรุ่งนี้จำเป็นต้องมีทนายความหรือไม่ครับ	test
common_voice_th_23657278.mp3	พ่อของฉันเป็นชาวนา	test
common_voice_th_23657279.mp3	เรื่องของรสนิยมไม่มีหลักตายตัว	test
common_voice_th_23657285.mp3	เปลี่ยนล็อบสเตอร์อีกแล้ว เขาตะโกนอย่างสุดเสียง	test
common_voice_th_23657286.mp3	ตอนนี้สายตึงมาก	test
common_voice_th_23657288.mp3	ฉันหวังว่าคุณจะตั้งใจรักษาสัญญาของคุณนะ	test
common_voice_th_23657289.mp3	มีอะไรที่ฉันพอช่วยได้ไหม	test
common_voice_th_23657295.mp3	ฉันถือมันด้วยมือที่ว่างเปล่า	test
common_voice_th_23657296.mp3	มันเป็นถนนลาดยาวที่ไม่มีทางเลี้ยว	test
common_voice_th_23657297.mp3	ฉันคิดว่าฉันก็อาจจะเข้าไปข้างในทันทีเช่นกัน พูดพลางก้าวเข้าไปข้างใน	test
common_voice_th_23657298.mp3	นอนลงไป และก็เล่าให้ฉันฟังสิ	test
common_voice_th_23657299.mp3	ต้องทำอะไรให้เสร็จ	test
common_voice_th_23657305.mp3	เขากล่าวทักทายตอนเช้า	test
common_voice_th_23657309.mp3	กรุณาเสนอคะแนนและมุมมองของคุณ	test
common_voice_th_23657310.mp3	เขาพูดอย่างกังวลใจว่ามันแทบจะไม่เพียงพอ	test
common_voice_th_23657312.mp3	ความนับถือตนเองที่ต่ำของเธอน่าสงสาร	test
common_voice_th_23657325.mp3	พวกเขาอยู่ในห้องรับประทานอาหารกำลังดื่มวิสกี้กับโซดา	test
common_voice_th_23657327.mp3	เขาตัดสินใจว่ามันไม่เพียงพอ	test
common_voice_th_23657328.mp3	แสน็กแพดบนคีย์บอร์ดนี้ต้องได้รับการวัดระดับใหม่	test
common_voice_th_23657330.mp3	ฉันมีแค่อย่างเดียว ฉันสามารถมีได้เพียงแค่นั้น	test
common_voice_th_23657331.mp3	กลางวันง่วงนอนมากกลางคืนตาสว่าง	test
common_voice_th_23657335.mp3	คุณไม่เคยดูมีเสน่ห์เลย	test
common_voice_th_23657336.mp3	ไม่มีใครเข้ามาช่วย	test
common_voice_th_23657337.mp3	ฉันมองข้ามจุดนั้นไป	test
common_voice_th_23657338.mp3	นั่นคือเหตุผลที่ฉันอยู่ที่นี่	test
common_voice_th_23657339.mp3	มันคือเครื่องยนต์ลูกเบี้ยวแบบเดี่ยว	test
common_voice_th_23657355.mp3	พวกเราต้องดูแลคุณนาย แคโรลีน ซัมเมอร์สัน ที่น่าเคารพรัก	test
common_voice_th_23657356.mp3	คนโง่เปล่งความคิดทั้งหมดของเขา	test
common_voice_th_23657357.mp3	ซิกมุนด์บรรยายภาพเหตุการณ์ที่เกิดขึ้นพร้อมรายละเอียดลามกอนาจารทั้งหมด	test
common_voice_th_23657358.mp3	อีกไกลแค่ไหนถึงจะถึง	test
common_voice_th_23657359.mp3	กรุณานำสบู่มาด้วย	test
common_voice_th_23657365.mp3	มันเป็นการดีกว่าที่จะไม่พูดอะไรเลย	test
common_voice_th_23657366.mp3	ส่วนนี้เกี่ยวข้องกับคำเตือนของวิธีที่เสนอ	test
common_voice_th_23657367.mp3	ฉันสงสารเธอเหลือเกิน	test
common_voice_th_23657368.mp3	เธอทำอะไรอยู่	test
common_voice_th_23657369.mp3	พวกเขาเชื่อฟังเขาและไปที่นี่และที่นั่นตามคำสั่งของเขา	test
common_voice_th_23657378.mp3	เขาอ่านหนังสือด้วยความตั้งใจ	test
common_voice_th_23657381.mp3	หมวกฟางใบนี้มีราคาแค่ ห้ายูโร เท่านั้น	test
common_voice_th_23657382.mp3	ร่างคล้ายวิญญาณปรากฏขึ้น	test
common_voice_th_23657383.mp3	เราจะได้เห็นกัน	test
common_voice_th_23657384.mp3	ใช้เวลาเกือบชั่วโมงในการแสดงวิดีโอนี้	test
common_voice_th_23657390.mp3	ภรรยาของคุณไม่อยู่ที่นี่ตอนฉันมาถึง	test
common_voice_th_23657391.mp3	ฉันเป็นคนจริงจัง	test
common_voice_th_23657392.mp3	ฉันไม่ชอบน้ำเสียงของเขา	test
common_voice_th_23657393.mp3	เหตุใดถึงมาโรงเรียนสาย	test
common_voice_th_23657394.mp3	ค่อนข้างระวังสำหรับฉัน	test
common_voice_th_23657410.mp3	คุณกำลังบอกอะไรฉัน	test
common_voice_th_23657411.mp3	ลองดูที่ค่าเบี่ยงเบนมาตรฐาน	test
