path	sentence	set
common_voice_th_26070317.mp3	เธอเตะและยั่วยุ และได้ยินเสียงน้ำตาคลอเล็กน้อย	dev
common_voice_th_26070318.mp3	ทั้งสองฝ่ายตกลงในการประนีประนอม	dev
common_voice_th_26070319.mp3	พวกเขาทำลายหลักฐานทั้งหมดเกี่ยวกับอาชญากรรมของพวกเขา	dev
common_voice_th_26070351.mp3	ยาสระผมของฉันทำมาจากมะพร้าวและสวีทอัลมอนด์	dev
common_voice_th_26070353.mp3	และขยะแบบคลัสเตอร์ระหว่างอุตสาหกรรม	dev
common_voice_th_26070355.mp3	ฉันมาที่นี่ แต่ภรรยาของคุณไม่อยู่ที่นี่	dev
common_voice_th_26070356.mp3	ไอร่า แคปปิตอล	dev
common_voice_th_26070357.mp3	นี่เป็นตัวอย่างของ คุณจะคิดเกี่ยวกับทุกสิ่งอย่างไร	dev
common_voice_th_26070368.mp3	ฉันรู้ว่านี่จะดีมากกว่าสำหรับบริษัท	dev
common_voice_th_26070369.mp3	เอ็ม พิคเจอร์ส เอ็นเตอร์เทนเม้นท์	dev
common_voice_th_26070370.mp3	เอเอสเอ็น โบรกเกอร์	dev
common_voice_th_26070371.mp3	เธอพูดด้วยอาการหนาวสั่นจนขากรรไกรกระทบกัน	dev
common_voice_th_26070372.mp3	อ่ะ เมลเด้ง	dev
common_voice_th_26070383.mp3	เพราะพอใช้กันอย่างลำลองไม่เคร่งครัด	dev
common_voice_th_26070384.mp3	ไดเมท สยาม	dev
common_voice_th_26070385.mp3	เขาเฝ้าดูเธอขณะที่เธอไป	dev
common_voice_th_26070386.mp3	เจตพินิษฐ์ วุฑฒยากร	dev
common_voice_th_26070387.mp3	ดูแลแกะให้ดียามที่หมาเฝ้าไม่อยู่	dev
common_voice_th_26070403.mp3	เสียงหนวกหูเสียงเดิม	dev
common_voice_th_26070404.mp3	ซื้อทางไปรษณีย์	dev
common_voice_th_26070405.mp3	ทรัสต์เพื่อการลงทุนในสิทธิการเช่าอสังหาริมทรัพย์ภิรัชออฟฟิศ	dev
common_voice_th_26070406.mp3	ฟังหูไว้หู	dev
common_voice_th_26070408.mp3	ด้วงโสน ดาวกระจาย	dev
common_voice_th_26070422.mp3	เบสบอกว่าเพื่อนเพื่อนที่โรงเรียนน่ารัก สดใส	dev
common_voice_th_26070424.mp3	ซัสโก้	dev
common_voice_th_26070427.mp3	สหพัฒนาอินเตอร์โฮลดิ้ง	dev
common_voice_th_26070429.mp3	และเนื่องจากคำว่า ปลอม นี้	dev
common_voice_th_26070430.mp3	นวกิจประกันภัย	dev
common_voice_th_26070448.mp3	จงยิ้มเวลาพูดจาน่ารังเกียจ	dev
common_voice_th_26070449.mp3	น่าจะขึ้นรอเลย ภาษีมูลค่าเพิ่มก็ขึ้น นี่ผมนั่งหาโรงแรมในโตเกียวหลังสงกรานต์อยู่ แพงยับเข้มาก	dev
common_voice_th_26070450.mp3	ฉันไม่คิดว่าฉันละเลยอะไรบางอย่างไป	dev
common_voice_th_26070451.mp3	แม่ของฉันชอบกินไก่ทอด	dev
common_voice_th_26070452.mp3	คอแป๊บ	dev
common_voice_th_26070468.mp3	ไทยเทพรส	dev
common_voice_th_26070470.mp3	ทูลว่าพระลักษมณ์สุริยวงศ์	dev
common_voice_th_26070471.mp3	ไร้ท์ทันเน็ลลิ่ง	dev
common_voice_th_26070472.mp3	ผมขอให้ท่านอภัยผม เขากล่าว	dev
common_voice_th_26070473.mp3	มีเป็นต้นว่า หลอกว่าจะบำรุงการทำมาหากินอย่างโน้นอย่างนี้	dev
common_voice_th_26070474.mp3	ดูกร ผู้เจริญ	dev
common_voice_th_26070475.mp3	ศาสนาชี้นำการกระทำของพวกเรา	dev
common_voice_th_26070476.mp3	ถูลู่ถูกัง	dev
common_voice_th_26070477.mp3	มันเป็นการเดินที่ดีด้วยต้นไม้และแม่น้ำและสิ่งของ	dev
common_voice_th_26070492.mp3	ความผิดต่อตำแหน่งหน้าที่ราชการ	dev
common_voice_th_26070495.mp3	กลุ่มคนหนึ่งในนั้นมีกีตาร์นั่งอยู่ข้างกองไฟและร้องเพลง	dev
common_voice_th_26070497.mp3	บุญญามี ทีฆะ	dev
common_voice_th_26070514.mp3	ติดดอย	dev
common_voice_th_26070515.mp3	คางคกขึ้นวอ	dev
common_voice_th_26070516.mp3	เอ เจ พลาสท์	dev
common_voice_th_26070517.mp3	อนาคตใหม่ควรจัดโต๊ะจีน หรือรวมพลคนกินหนมไรงี้ ขายก็อกกึ้กล่องละพัน	dev
common_voice_th_26070518.mp3	ผู้ชมที่ติดตามสามารถเข้าใจได้ว่า เป็นตัวเลขเท่าที่ทราบ	dev
common_voice_th_26070526.mp3	ความผิดต่อความมั่นคงของรัฐภายในราชอาณาจักร	dev
common_voice_th_26070528.mp3	วันทูวัน คอนแทคส์	dev
common_voice_th_26070529.mp3	เคมีแมน	dev
common_voice_th_26070530.mp3	พวกเราต้องสกีลงไปจากเขาก่อนพระอาทิตย์จะตกดิน	dev
common_voice_th_26070532.mp3	เพื่อลดโอกาสเกิดความผิดพลาดลักษณะเดียวกันในอนาคต	dev
common_voice_th_26070546.mp3	คุณเป็นอะไรหรือเปล่า	dev
common_voice_th_26070547.mp3	เวฟ เอ็นเตอร์เทนเมนท์	dev
common_voice_th_26070548.mp3	นายชอบมองกระจกอยู่ในบ้านหรอเจ้าแมว	dev
common_voice_th_26070549.mp3	ที่ไหนมีควันที่นั่นก็มีไฟ	dev
common_voice_th_26070550.mp3	รักษาผลประโยชน์ของชาติ	dev
common_voice_th_26070569.mp3	ไรมอน แลนด์	dev
common_voice_th_26070570.mp3	เมื่อนักบินอวกาศเดินเข้าไปในพอดโปร่งแสง มันก็กลายเป็นวัตถุทึบแสง	dev
common_voice_th_26070571.mp3	น้ำลดตอผุด	dev
common_voice_th_26070572.mp3	ตำรวจยืนยันในการยึดแม้กระทั่งเครื่องพิมพ์เพื่อการวิเคราะห์ทางนิติเวช	dev
common_voice_th_26070573.mp3	ไปเลยมาเดอโมแซล เขากล่าว	dev
common_voice_th_26191410.mp3	ฉันไม่สามารถแต่ไม่ยอมทำตาม	dev
common_voice_th_26294082.mp3	ถ้าคุณไม่เชื่อฉัน ฉันจะพิสูจน์ให้คุณดูเอง	dev
common_voice_th_26294083.mp3	หรือถ้าเจ็บป่วยก็สะดวกพอจะดูแลตัวเองได้ไหว	dev
common_voice_th_26294084.mp3	เสน่ห์น้องสาว นลิน บุษกร	dev
common_voice_th_26294087.mp3	สูตรเสน่หา กิ่งฉัตร	dev
common_voice_th_26294091.mp3	หมูปิ้งห้าไม้ ข้าวเหนียวสองห่อ	dev
common_voice_th_26294109.mp3	ผีมีลักษณะนามเป็นตัว	dev
common_voice_th_26294111.mp3	ดาราศาสตร์อาจจะเป็นเรื่องที่ซับซ้อนแต่ไม่ใช่เรื่องที่เข้าใจยากอะไร	dev
common_voice_th_26294112.mp3	นี่คือสิ่งเฉพาะที่ลอนดอน	dev
common_voice_th_26294113.mp3	ระบบหักลบหน่วยไฟฟ้าสุทธิ	dev
common_voice_th_26294114.mp3	ถึงพริกถึงขิง	dev
common_voice_th_26294136.mp3	เป็นองค์สุดาเยาวมาลย์	dev
common_voice_th_26294138.mp3	หมากผู้หมากเมีย	dev
common_voice_th_26294139.mp3	ลักษณะทางพันธุกรรม	dev
common_voice_th_26294140.mp3	พรรคพลังไทยรักชาติ	dev
common_voice_th_26294141.mp3	นอนกินบ้านกินเมือง	dev
common_voice_th_26294158.mp3	เห็ดตับเต่าขาว	dev
common_voice_th_26294159.mp3	วาวพลอย ปิยะพร ศักดิ์เกษม	dev
common_voice_th_26294160.mp3	ข้าวหน้าเป็ด จะมีสองแบบคือเป็ดย่าง กับเป็ดพะโล้	dev
common_voice_th_26294161.mp3	และพลังงานให้มีความทันสมัย ทั่วถึง เพียงพอ มั่นคง	dev
common_voice_th_26294162.mp3	โดยใช้ประโยชน์ทรัพยากรแร่อย่างเหมาะสม เป็นธรรม	dev
common_voice_th_26294184.mp3	มีตาแต่หามีแววไม่	dev
common_voice_th_26294187.mp3	กฎหมายทำให้สิ่งที่ฉันเป็นนั้นผิด แต่ฉันไม่เคยทำร้ายใครสักคน	dev
common_voice_th_26294188.mp3	พัฒนาการทางประวัติศาสตร์	dev
common_voice_th_26294189.mp3	ทั้งนี้การใช้จ่ายของรัฐบาลเพื่อดำเนินการตามนโยบายนั้น	dev
common_voice_th_26294190.mp3	ภาษามือ	dev
common_voice_th_26294200.mp3	สำนักพิมพ์ไทยคมทรีบูน	dev
common_voice_th_26294201.mp3	กินไม่หมด ปรับขีดละห้าสิบบาท	dev
common_voice_th_26294202.mp3	อภิมหาอัปมงคล	dev
common_voice_th_26294203.mp3	สำเร็จการศึกษา	dev
common_voice_th_26294205.mp3	หน่วยประมวลผลกลาง	dev
common_voice_th_26294219.mp3	สุภาพบุรุษเถื่อน กันยามาส	dev
common_voice_th_26294221.mp3	มันโอเคตอนนี้ ไม่มีอะไรที่จะทำให้แผ่นดินแตกสลายได้	dev
common_voice_th_26294223.mp3	การบังคับใช้กฎหมายอย่างเคร่งครัด	dev
common_voice_th_26294233.mp3	ถึงเขาจะมีการศึกษา แต่เขาก็ไม่รู้ว่าเลขสิบเจ็ดเป็นจำนวนเฉพาะ	dev
common_voice_th_26294234.mp3	ในการขับเคลื่อนประเทศ	dev
common_voice_th_26294236.mp3	อ่าวโอมาน	dev
common_voice_th_26294239.mp3	นี่คือประสบการณ์ร่วมของพวกเราทุกคน	dev
common_voice_th_26294241.mp3	สวัสดิการชุมชน	dev
common_voice_th_26294345.mp3	คบคนให้ดูหน้าซื้อผ้าให้ดูเนื้อ	dev
common_voice_th_26294346.mp3	ข้าวของเครื่องใช้	dev
common_voice_th_26294347.mp3	การประกวดราคา	dev
common_voice_th_26294348.mp3	นวลจันทร์ทะเล	dev
common_voice_th_26294349.mp3	น่าจะฮะ เดี๋ยวอัปเดตครับ	dev
common_voice_th_26294363.mp3	เพราะในปัจจุบันมักมีการประณามใครต่อใครว่าเป็นศักดินา	dev
common_voice_th_26294364.mp3	โปรดแสดงบัตรเพื่อรับสิทธิ์	dev
common_voice_th_26294365.mp3	ศาลคดีเด็กและเยาวชน	dev
common_voice_th_26294367.mp3	ในด้านทรัพยากรธรรมชาติ	dev
common_voice_th_26294368.mp3	การใช้ประโยชน์ทรัพยากรธรรมชาติอย่างสมดุล ยั่งยืน	dev
common_voice_th_26294370.mp3	ฉันจากไปแล้วทิ้งมันไว้	dev
common_voice_th_26294372.mp3	ยกระดับโครงข่ายระบบไฟฟ้า	dev
common_voice_th_26294375.mp3	ความบริสุทธิ์	dev
common_voice_th_26294377.mp3	เล็กพริกขี้หนู	dev
common_voice_th_26294379.mp3	ความเกลียดชัง	dev
common_voice_th_26294386.mp3	ฝูงนกขนนก รวมกัน	dev
common_voice_th_26294387.mp3	ต้องใช้ร่วมกับบัตรประชาชน	dev
common_voice_th_26294388.mp3	คอนกรีตเสริมเหล็ก	dev
common_voice_th_26294389.mp3	ถ้าคิดถึงที่นั่งแถวสยาม	dev
common_voice_th_26294390.mp3	อ้างว่าจำเลยที่สอง ที่สาม ได้จดทะเบียนโอนขายที่นาพิพาท	dev
common_voice_th_26294406.mp3	ทุนการศึกษาด้านประชาธิปไตยกับปัญญาประดิษฐ์	dev
common_voice_th_26294407.mp3	วิมานอารมณ์ ทัศนีย์ สีทอง	dev
common_voice_th_26294408.mp3	ใช้ทำอะไรก็ได้	dev
common_voice_th_26294409.mp3	วิวาห์วอน นภาลัย ไผ่สีทอง	dev
common_voice_th_26294410.mp3	ผลิตภัณฑ์ตราเพชร	dev
common_voice_th_26294422.mp3	ความจัดเจนเหล่านี้	dev
common_voice_th_26294423.mp3	ทุกสิ่งทุกอย่าง	dev
common_voice_th_26294424.mp3	ตกลง	dev
common_voice_th_26294425.mp3	ชาวนาผู้ไถนาและปลูกข้าว	dev
common_voice_th_26294426.mp3	เสียงบรรยาย	dev
common_voice_th_26294432.mp3	รอดละ เหย เหย เหย รอบหน้าค่อยจัดเครื่องใหม่เลย	dev
common_voice_th_26294433.mp3	สรุปห้าหมื่นนี่เยอะหรือน้อยอะ พอดีเลาทีมห้าพันเลยไม่ค่อยรู้	dev
common_voice_th_26294434.mp3	และสิ่งแวดล้อม	dev
common_voice_th_26294436.mp3	ชิ้นสองต้องขับเที่ยวเซซัง อุ้มลูกไปยังพนาไลย	dev
common_voice_th_26294442.mp3	การเลี้ยงชีวิต	dev
common_voice_th_26294443.mp3	ทั้งในการบริหาร การใช้จ่ายงบประมาน	dev
common_voice_th_26294444.mp3	กล่าวเกินจริง	dev
common_voice_th_26294445.mp3	หัวใจที่ต้องไขลาน สุภาว์ เทวกุล	dev
common_voice_th_26294446.mp3	เธอยืนอยู่ที่ข้างฟุตบาทและเธอข้ามที่ทางข้ามสำหรับคนเดิน	dev
common_voice_th_26294458.mp3	ไพรัช จอมพรรษา	dev
common_voice_th_26294459.mp3	เขามักจะไม่เข้ามาที่นี่เมื่อเขาเห็นแสงของเปลวไฟ	dev
common_voice_th_26294460.mp3	ข้าวแกงกะหรี่หมูผัดกิมจิ เผ็ดระดับสาม เพิ่มชุดสลัด	dev
common_voice_th_26294461.mp3	กัวลาลัมเปอร์	dev
common_voice_th_26294462.mp3	เพื่อนำไปสู่การเพิ่มประสิทธิภาพแรงงาน	dev
common_voice_th_26294471.mp3	ควบคู่ไปกับการเพิ่มบทบาทของอาสาสมัคร	dev
common_voice_th_26294472.mp3	ลัทธิเสรีนิยม	dev
common_voice_th_26294473.mp3	และเครื่องจักรอุปกรณ์ที่เกี่ยวข้อง	dev
common_voice_th_26294474.mp3	ถูกหลักอนามัย	dev
common_voice_th_26294475.mp3	เท่าไหร่เท่ากัน	dev
common_voice_th_26294482.mp3	ทศกัณฐ์นั้นแปลงเป็นยักษา	dev
common_voice_th_26294483.mp3	น็อตหกเหลี่ยม	dev
common_voice_th_26294484.mp3	พระพุทธเจ้าข้าขอรับ	dev
common_voice_th_26294485.mp3	ลงในท่อระบายน้ำ แม่น้ำ และทะเล	dev
common_voice_th_26294486.mp3	พรรคพลเมืองไทย	dev
common_voice_th_26294489.mp3	การศึกษาต่อเนื่อง	dev
common_voice_th_26294490.mp3	ทางร่วมทางแยก	dev
common_voice_th_26294491.mp3	เธอมาจากน่าน	dev
common_voice_th_26294492.mp3	ที่เหมาะสมแก่การดำรงชีพ	dev
common_voice_th_26294493.mp3	รัฐบาลให้ความสำคัญกับชุมชน	dev
common_voice_th_26294507.mp3	ยูเอสบีซี	dev
common_voice_th_26294508.mp3	ปลาร้า คือปลาหมัก	dev
common_voice_th_26294509.mp3	ในวงราชการทั้งฝ่ายการเมือง	dev
common_voice_th_26294510.mp3	ในชุมชนให้สามารถใช้ประโยชน์	dev
common_voice_th_26294541.mp3	เกษตรศาสตรมหาบัณฑิต	dev
common_voice_th_26294542.mp3	เป็นชิ้นเป็นอัน	dev
common_voice_th_26294543.mp3	รัฐต้องจัดให้มีการทหาร การทูต การข่าวกรอง	dev
common_voice_th_26294544.mp3	ในการจัดการปัญหาความเหลื่อมล้ำ	dev
common_voice_th_26294553.mp3	นี่เป็นทางเดินไม่ใช่สนามฟุตบอล	dev
common_voice_th_26294555.mp3	น้าสาวของเธอทำงานที่สรรพากรจตุจักร	dev
common_voice_th_26294556.mp3	มาตรการของภาครัฐ	dev
common_voice_th_26294557.mp3	เทคโนโลยีเปิดที่อนุญาตให้ต่อเติมได้โดยอิสระ	dev
common_voice_th_26294558.mp3	ร่มโพธิ์ร่มไทร	dev
common_voice_th_26294567.mp3	ดาวพระเคราะห์	dev
common_voice_th_26294570.mp3	นอนกี่โมงคะ	dev
common_voice_th_26294573.mp3	แฟ้มเสียงแบบลอสเลส	dev
common_voice_th_26294575.mp3	การท่องเที่ยวไทยกำลังปรับตัว	dev
common_voice_th_26294576.mp3	บ้านคลองมหาวงก์	dev
common_voice_th_26294596.mp3	สุดถนนบนทางเปลี่ยว นันทนา วีระชน	dev
common_voice_th_26294597.mp3	ศิลปศาสตรมหาบัณฑิต	dev
common_voice_th_26294598.mp3	มีเรื่องมีราว	dev
common_voice_th_26294599.mp3	ยากลุ่มต้านเบต้า	dev
common_voice_th_26294600.mp3	ฉันได้รับบางสิ่ง	dev
common_voice_th_26294619.mp3	เครื่องจักรอัตโนมัติ	dev
common_voice_th_26294620.mp3	เอื้อเฟื้อเผื่อแผ่	dev
common_voice_th_26294621.mp3	มหาสมุทรแปซิฟิก	dev
common_voice_th_26294623.mp3	แนวนโยบายแห่งรัฐของรัฐธรรมนูญแห่งราชอาณาจักรไทย	dev
common_voice_th_26294624.mp3	แก้ไขปัญหาหนี้สิน ลดภาระหนี้สินของประชาชน	dev
common_voice_th_26294627.mp3	ในการสร้างสุขภาวะที่ดีในทุกพื้นที่	dev
common_voice_th_26294628.mp3	รวมทั้งสนับสนุนให้เกิดโครงสร้าง	dev
common_voice_th_26294629.mp3	เชียงเฮียงตั้ว	dev
common_voice_th_26294630.mp3	ตื่นสายเป็นวันที่สอง	dev
common_voice_th_26294631.mp3	ประติชญาวิเศษณ์	dev
common_voice_th_26294637.mp3	ครึ่งหลับครึ่งตื่น	dev
common_voice_th_26294638.mp3	สนับสนุนเด็กที่มีความสามารถ	dev
common_voice_th_26294639.mp3	ทรัพย์ส่วนกลาง	dev
common_voice_th_26294640.mp3	เพื่อยังคงเอกลักษณ์ของเมืองหลวงแห่งร้านอาหารริมถนน	dev
common_voice_th_26294641.mp3	ยังไม่หมดจดรัดกุมเพียงพอ	dev
common_voice_th_26294643.mp3	การตัดสินใจร่วมงานกับองค์กรสักแห่ง	dev
common_voice_th_26294645.mp3	ขอบคุณค่ะ	dev
common_voice_th_26294646.mp3	จริง ยืดเยื้อ	dev
common_voice_th_26294647.mp3	มณีรัตน์ ปัญญาทอง	dev
common_voice_th_26294653.mp3	แก่ข้าพเจ้าทั้งหลาย สิ้นกาลนานเทอญ	dev
common_voice_th_26294654.mp3	ขายอาร์เซน่อลมินิคุกกี้	dev
common_voice_th_26294655.mp3	มันอาจจะเกิดขึ้นกับฉันที่อาจจะต้องเป็นนักบัญชี	dev
common_voice_th_26294656.mp3	ไนโตรเจนไดออกไซด์	dev
common_voice_th_26294658.mp3	เจ้ายศเจ้าอย่าง	dev
common_voice_th_26294666.mp3	ไม่ค่อยมีความสุขกับสภาพแวดล้อมในการทำงาน	dev
common_voice_th_26294667.mp3	โดยเร่งรัดการดำเนินมาตรการทางการเมือง	dev
common_voice_th_26294668.mp3	สื่อออนไลน์	dev
common_voice_th_26294669.mp3	ทั้งในด้านการศึกษา เศรษฐกิจ	dev
common_voice_th_26294676.mp3	พรรคเพื่ออนาคตไทย	dev
common_voice_th_26294677.mp3	สนับสนุนการผลิต	dev
common_voice_th_26294678.mp3	หัวใจไม้ไผ่ ช่อลัดา	dev
common_voice_th_26294679.mp3	ซัลเฟอร์ไดออกไซด์	dev
common_voice_th_26294680.mp3	เครื่องปรุงรส	dev
common_voice_th_26294687.mp3	แปดสิบเก้าองศาฟาเรนไฮน์	dev
common_voice_th_26294688.mp3	แล้วย้ายสำนักมาวัดป่าเลไลยก์วรวิหาร	dev
common_voice_th_26294689.mp3	ตามความเหมาะสมได้อย่างเป็นรูปธรรม	dev
common_voice_th_26294690.mp3	เกิดอะไรขึ้นที่คลองเตย	dev
common_voice_th_26294691.mp3	สั่งเป็นจานเดียว หรือจะสั่งเป็นกับมากินด้วยกัน	dev
common_voice_th_26294698.mp3	นากกนกกลการ	dev
common_voice_th_26294701.mp3	โอ้ เขาส่งรายชื่อคลาสภาษาอังกฤษมาให้แล้ว แต่ไม่มีชื่ออาจารย์ แล้วจะลงทะเบียนยังไงวะมะฮะ ฮะ ฮะ	dev
common_voice_th_26294703.mp3	คราวนี้มาว่ากันถึงตระกูลปลาบ้าง	dev
common_voice_th_26294705.mp3	คุณภาพแบบนี้สุดท้ายมันจะไปจบลงยังไง	dev
common_voice_th_26294717.mp3	มีกลไกดำเนินการที่บูรณาการทั้งระบบ	dev
common_voice_th_26294718.mp3	ภาคอุตสาหกรรม	dev
common_voice_th_26294723.mp3	เส้นหมี่โฟ	dev
common_voice_th_26294733.mp3	กางเกงเก่ากรุ่นกลิ่นเกรี้ยวกราด	dev
common_voice_th_26294734.mp3	เหมือนคนละฟากฟ้า วาสนา	dev
common_voice_th_26294735.mp3	เพื่อสนับสนุนให้ผู้ประกอบการยุคใหม่	dev
common_voice_th_26294736.mp3	รวมถึงคุ้มครองแรงงาน	dev
common_voice_th_26294754.mp3	เครื่องมือวัด	dev
common_voice_th_26294755.mp3	ในช่วงระยะเวลาการบริหารราชการแผ่นดินของรัฐบาล	dev
common_voice_th_26294756.mp3	ถ้ามีเรื่องครอบครัวสำคัญกว่าในช่วงชีวิตนั้น	dev
common_voice_th_26294757.mp3	ขยายผลระบบคุณวุฒิวิชาชีพ	dev
common_voice_th_26294758.mp3	ธนบัตรราคาหนึ่งร้อยบาท	dev
common_voice_th_26294797.mp3	การป้องกัน ปราบปรามการทุจริตประพฤติมิชอบ	dev
common_voice_th_26294798.mp3	ความพิกลพิการ	dev
common_voice_th_26294799.mp3	แหกทั้งมือทั้งเท้า	dev
common_voice_th_26294800.mp3	การเอารัดเอาเปรียบ	dev
common_voice_th_26294803.mp3	ไม่มีซีเมนต์ที่จะจับกับไม้แข็ง	dev
common_voice_th_26294818.mp3	เพื่อการเกษตร	dev
common_voice_th_26294819.mp3	กรรมการตัดสิน	dev
common_voice_th_26294820.mp3	ศูนย์ศึกษาสังคมและวัฒนธรรมร่วมสมัย	dev
common_voice_th_26294821.mp3	เขาเป็นนักแสดงตลกที่ยอดเยี่ยมที่ยอดเยี่ยมและตลก	dev
common_voice_th_26294823.mp3	น่ารักน่าเอ็นดู	dev
common_voice_th_26294825.mp3	สัตว์ไม่มีกระดูกสันหลัง	dev
common_voice_th_26294826.mp3	ชาวยุโรปนำกาแฟมาปลูกที่อินโดนีเชีย	dev
common_voice_th_26294828.mp3	เป็นครั้งคราว	dev
common_voice_th_26294829.mp3	เพื่อลดต้นทุนการผลิต	dev
common_voice_th_26294841.mp3	ระบบปฏิบัติการ	dev
common_voice_th_26294842.mp3	สิ่งมีชีวิตจะต้องมีความฉลาดในการทำซ้ำความฉลาดของมนุษย์	dev
common_voice_th_26294843.mp3	ผู้หญิงส่วนใหญ่แทนตัวเองว่าหนู	dev
common_voice_th_26294844.mp3	ทะเลโอค็อตสค์	dev
common_voice_th_26294845.mp3	ทะเลเมอร์ทอน	dev
common_voice_th_26294851.mp3	เสือทลายห้าง ช้างทลายโรง	dev
common_voice_th_26294852.mp3	การพักผ่อนหย่อนใจ	dev
common_voice_th_26294853.mp3	มีระบบการจัดการน้ำชุมชนที่เหมาะสม	dev
common_voice_th_26294854.mp3	ลูกคนเดียวไม่เข้าใจความรู้สึกของการโดนเปรียบเทียบ	dev
common_voice_th_26294855.mp3	ไม่มีใครบอกซะหน่อยว่าเธอทำ ราชินีแดงกล่าว	dev
common_voice_th_26294868.mp3	ข้าวสารข้าวเหนียว	dev
common_voice_th_26294870.mp3	กำลังหาทุนเรียนต่อ	dev
common_voice_th_26294871.mp3	หมี่ผัดกระเฉด	dev
common_voice_th_26294879.mp3	ธนาคารแห่งประเทศจีน	dev
common_voice_th_26294880.mp3	ทวิตเตอร์มหาสนุก	dev
common_voice_th_26294883.mp3	พร้อมหน้าพร้อมตา	dev
common_voice_th_26294889.mp3	สนับสนุนการมีส่วนร่วมของประชาชน	dev
common_voice_th_26294890.mp3	เสียงกระซิบจากริมหาด โสภาค สุวรรณ	dev
common_voice_th_26294893.mp3	แสบเนื้อแสบตัว	dev
common_voice_th_26294894.mp3	กระจกหน้ารถยนต์	dev
common_voice_th_26294896.mp3	รวมทั้งจัดสวัสดิการที่เหมาะสมสำหรับเจ้าหน้าที่ของรัฐ	dev
common_voice_th_26294897.mp3	ชิน คอร์ปอเรชั่น	dev
common_voice_th_26294898.mp3	ประติเษธวิเศษณ์	dev
common_voice_th_26294899.mp3	การแผ่อาณาเขต	dev
common_voice_th_26294900.mp3	ร้านค้าปลีกให้เข้าสู่การค้าออนไลน์	dev
common_voice_th_26294916.mp3	ฮอร์โมนเพศชาย	dev
common_voice_th_26294917.mp3	เสภาทรงเครื่อง	dev
common_voice_th_26294918.mp3	ครูสั่งงานไว้ในไมโครซอฟต์ ทีม	dev
common_voice_th_26294919.mp3	ไม่ได้ไม่เสีย	dev
common_voice_th_26294920.mp3	เร่งสร้างความสงบสุขในพื้นที่จังหวัดชายแดนภาคใต้	dev
common_voice_th_26294921.mp3	สะใภ้ตีนแดง สาเรส ศิระมนัส	dev
common_voice_th_26294922.mp3	เรื่องเหลวไหล	dev
common_voice_th_26294923.mp3	แกงสายบัวต้มกะทิ	dev
common_voice_th_26294924.mp3	เจาะรายละเอียดไปในยุคสมัยร้อยปีที่แล้ว	dev
common_voice_th_26294925.mp3	ที่นั่น บนสะพาน รถของคุณถูกหยุด	dev
common_voice_th_26294931.mp3	สี่เหลี่ยมด้านขนาน	dev
common_voice_th_26294932.mp3	ยกตัวอย่างเช่น	dev
common_voice_th_26294933.mp3	ช่วงเปลี่ยนผ่านของชีวิตมักน่ากลัวเสมอ	dev
common_voice_th_26294934.mp3	และสมุนไพรไทย	dev
common_voice_th_26294936.mp3	พร้อมทั้งปรับปรุงระบบการกำกับ	dev
common_voice_th_26294976.mp3	ผู้ต้องหาถูกจับตอนเที่ยงคืน	dev
common_voice_th_26294977.mp3	สาธารณสุขชุมชน	dev
common_voice_th_26294978.mp3	เมื่อหิมะมาถึงพวกเขาก็ออกไปนั่งรถเลื่อนเล่นกัน	dev
common_voice_th_26294979.mp3	มันเป็นเรื่องที่น่าเบิกบานใจที่ได้เดินออกมาข้างนอกในสภาพอากาศที่ปลอดโปร่งอีกครั้งหนึ่ง	dev
common_voice_th_26294980.mp3	ไม่เอาพี่เอาน้อง	dev
common_voice_th_26294988.mp3	คณะกรรมการการเลือกตั้งประกาศวันเลือกตั้ง	dev
common_voice_th_26294990.mp3	แสงเงารัก ดวงตะวัน	dev
common_voice_th_26294992.mp3	ใช้งานมาแล้วหลายปี	dev
common_voice_th_26294993.mp3	ฟลูออเรสเซนซ์	dev
common_voice_th_26294996.mp3	ท่านมีคำสั่งเช่นไร กล่าวถามราชาแห่งวานร พร้อมโค้งหัวต่ำ	dev
common_voice_th_26294997.mp3	เสียศักดิ์ศรี	dev
common_voice_th_26294998.mp3	ซุปไก่ใส่ฟักต้มขมิ้น	dev
common_voice_th_26294999.mp3	ใส่หน้ากากด้วยครับ	dev
common_voice_th_26295000.mp3	นาฬิกาเรือนเก่าบนกำแพงบอกเวลาสายในตอนเช้า	dev
common_voice_th_26295006.mp3	คำแสดงความยินดี	dev
common_voice_th_26295007.mp3	สมเด็จพระยุพราช	dev
common_voice_th_26295008.mp3	คนขายหนังสือพิมพ์	dev
common_voice_th_26295009.mp3	โดยเฉพาะ	dev
common_voice_th_26295010.mp3	จัดเรียงชั้นอย่างบรรจง	dev
common_voice_th_26295016.mp3	กรรมกรกว่าหมื่นคนในตลาดปลาประจำจังหวัด	dev
common_voice_th_26295017.mp3	พัฒนาครู	dev
common_voice_th_26295018.mp3	เลี้ยงลูกเจ้าเฝ้าคลัง	dev
common_voice_th_26295019.mp3	ฮาร์ดดิสก์หยุดทำงาน	dev
common_voice_th_26295020.mp3	โจทก์ได้ยื่นคำร้องขอแก้ไขคำฟ้อง	dev
common_voice_th_26295031.mp3	จำเป็นอย่างยิ่ง	dev
common_voice_th_26295032.mp3	ธงสีแดง น้ำเงิน และเหลือง	dev
common_voice_th_26295033.mp3	ผัดกะเพราหมูสับไข่เค็ม	dev
